AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.2107,0.9812,0.0576,0.0911,-4.9198,1.6086,GRE
-0.8467,1.3892,0.4934,-82.0768,250.6298,-229.8265,GRE
-1.9319,1.585,0.8948,-170.0539,133.8435,-249.3074,GRE
-2,1.4265,0.3208,-172.0157,139.1641,-249.3074,GRE
-2,1.51,0.1758,-170.8172,57.042,-249.3074,GRE
-2,1.9854,0.1016,-156.0386,28.7061,-249.3074,GRE
-1.3391,1.9999,0.2073,-182.8325,37.1107,-249.3074,GRE
0.2007,1.9999,0.1536,-245.3974,3.0954,-249.3074,GRE
1.2942,0.9221,-0.7036,-162.7333,109.0115,-249.3074,GRE
1.5698,0.1921,-0.9189,-16.0997,86.8817,-85.4906,GRE
1.8438,0.2456,-0.8835,-7.0768,90.6679,48.7842,GRE
-0.6873,-0.4551,0.8403,-119.9089,62.7977,-106.2311,GRE
-1.3779,0.7859,-0.0073,-97.0081,-18.3702,250.9598,GRE
-1.9541,0.8789,-0.2788,30.8545,-46.2557,250.9598,GRE
-0.4841,1.2812,0.1741,17.2285,9.5076,212.8758,GRE
-0.6558,1.5176,0.2153,-9.3363,68.8969,182.6468,GRE
-0.8015,1.4324,0.0398,-32.0081,63.1794,88.2728,GRE
-0.8044,1.0764,-0.043,11.0911,11.5076,-18.2463,GRE
-0.4482,1.0227,0.0422,33.8621,-13.9733,-45.4677,GRE
-0.2261,0.9946,0.1416,9.7858,-26.6756,-31.1853,GRE
-0.1204,0.9141,0.0959,-0.2829,-5.9504,-16.628,GRE
-0.1292,0.9441,0.0635,-10.4432,3.3779,-2.7044,GRE
-0.1956,0.9805,0.0605,-6.0921,-10.3855,-4.2005,GRE
-0.1753,0.9871,0.0503,-1.1837,-12.3015,-4.9486,GRE
-0.1738,0.9719,0.0598,1.9308,-22.8817,-6.0937,GRE
-0.1418,0.9641,0.0662,1.4499,-15.3931,-0.5211,GRE
-0.1746,0.9551,0.0806,3.0988,-11.9962,3.2346,GRE
-0.1809,0.9712,0.082,-3.0463,1.8435,-4.941,GRE
-0.1826,0.9575,0.0747,6.2362,-0.8893,2.2117,GRE
-0.2151,0.9634,0.1096,0.0911,-15.8435,6.7766,GRE
-0.1946,0.948,0.0891,-1.1608,-8.3931,9.2193,GRE
-0.2178,0.9653,0.0852,-3.2676,-3.2328,5.601,GRE
-0.219,0.9595,0.0649,2.5415,-4.9809,3.2269,GRE
-0.2424,0.9729,0.0793,1.0988,-6.416,-2.5288,GRE
-0.2087,0.9563,0.0732,1.1827,-1.6298,-4.9181,GRE
-0.2046,0.9858,0.0747,-0.1989,0.7748,-4.9944,GRE
-1.2104,1.2163,0.1543,-32.4279,111.6908,-216.7731,GRE
-1.9348,1.6104,0.2983,-109.3134,152.1947,-249.3074,GRE
-2,1.5999,0.4546,-137.5195,111.813,-249.3074,GRE
-2,1.6392,0.2148,-79.2066,147.6527,-249.3074,GRE
-2,1.9905,0.2051,-26.4966,122.8511,-249.3074,GRE
-1.5432,1.9999,0.3796,-70.5424,-33.0115,-249.3074,GRE
0.137,1.9999,0.1973,-232.2753,-81.5458,-249.3074,GRE
1.9258,1.2166,-1.0674,-181.2447,146.9733,-249.3074,GRE
1.9999,0.344,-1.4138,55.3812,26.4847,83.9292,GRE
-0.7,0.0034,1.344,80.1064,-57.4237,156.288,GRE
-1.145,-0.7451,0.9849,-0.0692,88.3244,-82.4753,GRE
-0.5566,-0.479,1.2673,-20.5501,-49.7137,-36.0708,GRE
-0.5847,-0.5837,1.1819,-41.7562,44.3015,-94.1929,GRE
-0.7041,-0.2354,1.2219,-143.0692,135.8053,-172.3608,GRE
-0.6218,0.0938,0.9453,-220.6875,96.5305,-219.2692,GRE
-0.2395,0.0825,0.479,-193.1608,83.5382,-209.7502,GRE
0.3345,-0.2209,0.0369,-116.7409,111.2481,-184.1929,GRE
0.74,-0.3672,-0.2212,-57.1837,100.0496,-122.2387,GRE
-1.1165,0.3257,-0.1995,-26.5959,68.2557,250.9598,GRE
-1.4678,0.6653,-0.1077,-60.5272,-33.0802,250.9598,GRE
-1.4006,0.5947,-0.157,-48.2829,-45.1641,250.9598,GRE
-1.5618,0.8572,-0.1621,-4.9547,-24.4924,235.8911,GRE
-1.0063,0.998,0.0303,-31.344,-35.729,250.9598,GRE
-1.1929,1.0928,0.1475,0.2515,-60.7748,157.4865,GRE
-0.5115,1.2781,0.1084,-25.1073,27.9656,178.7308,GRE
-0.6499,1.4131,0.2161,-52.3211,-18.7137,165.5628,GRE
-0.7236,1.2095,0.0603,-44.7867,-55.1336,72.8911,GRE
-0.5093,0.9868,-0.061,14.1675,-26.6985,-6.7578,GRE
-0.3203,0.9951,0.0537,42.0606,-21.0573,-26.0326,GRE
-0.2166,0.9683,0.1108,28.5263,-11.6221,-23.4753,GRE
-0.1824,0.9507,0.1145,1.9919,-3.0954,-12.5364,GRE
-0.1653,0.958,0.0857,-7.3745,1.9733,-7.0555,GRE
-0.1807,0.9683,0.0457,0.9156,5.4313,-6.4448,GRE
-0.1919,0.9766,0.0662,8.7934,0.2939,-8.5059,GRE
-0.197,0.9771,0.0901,7.9308,-12.0115,-9.5059,GRE
-1.5381,1.3564,0.4536,-81.2905,172.7366,-249.3074,GRE
-1.605,1.377,0.3306,-146.8172,224.5229,-249.3074,GRE
-2,1.1521,0.2507,-100.5882,128.8359,-249.3074,GRE
-2,1.3286,-0.2642,-17.2218,152.8664,-249.3074,GRE
-2,1.4609,-0.2065,44.3278,68.5763,-249.3074,GRE
-1.3269,1.79,0.1189,-107.6188,-25.6756,-249.3074,GRE
0.4797,1.5125,-0.1951,-180.9241,72.1641,-249.3074,GRE
1.688,0.6658,-0.804,-100.8325,219.584,-186.1395,GRE
1.5916,-0.1118,-0.8306,52.0911,85.4008,26.746,GRE
1.5447,-0.0974,-0.6792,97.9003,28.7901,153.8453,GRE
1.2942,-0.1292,-0.4836,153.3431,-53.4313,250.9598,GRE
-1.5801,-0.4211,1.3887,-82.6111,-28.2863,-121.086,GRE
-0.5593,-0.5378,0.8596,-40.3745,37.1718,-86.0631,GRE
-0.5149,-0.0867,0.6216,-129.5195,107.187,-216.025,GRE
0.7192,-0.3347,-0.1931,-49.573,99.4389,-97.9944,GRE
0.9343,-0.5813,-0.3506,-29.5424,117.6603,-23.0326,GRE
-1.1768,0.6943,-0.2905,-145.9623,119.4084,250.9598,GRE
-1.7974,0.5447,-0.3242,-165.7256,-36.1794,250.9598,GRE
-1.4456,0.655,-0.5627,-80.1073,-27.1489,250.9598,GRE
-1.0103,1.1492,0.0403,-2.9699,-69.7977,180.5476,GRE
-0.4805,1.2209,-0.0322,-16.3821,2.0573,168.4407,GRE
-0.5117,1.3843,0.0825,5.2973,-35.3626,172.914,GRE
-0.78,1.2981,-0.0437,-10.031,-64.0496,56.0819,GRE
-0.45,1.0454,-0.2751,21.5492,1.1107,-33.1471,GRE
-0.3418,1.0664,0.0254,20.0072,-38.3702,-30.1318,GRE
-0.2063,0.991,0.0955,-20.6722,-52.126,-18.5898,GRE
-0.1138,0.9219,0.0254,-30.5348,-23.3168,-8.8189,GRE
-0.092,0.9517,-0.0049,-18.7715,11.4542,2.0361,GRE
-0.1614,0.9836,0.0022,-6.7562,14.2481,-3.3914,GRE
-0.1711,0.9851,0.0066,0.5873,4.9885,-5.3456,GRE
-0.1682,0.9778,0.052,0.7858,-17.2939,-0.1089,GRE
-0.1318,0.9648,0.0479,-2.2982,-16.4542,7.2117,GRE
-0.1458,0.9583,0.0525,-3.7333,-8.2863,10.4025,GRE
-0.1887,0.9634,0.0583,-2.4585,-8.813,7.059,GRE
-0.1838,0.9834,0.051,-0.7256,-3.6527,2.4331,GRE
-0.7664,1.2524,0.1284,-29.718,210.0038,-199.8265,GRE
-1.3552,1.4138,0.4509,-98.657,199.6679,-249.3074,GRE
-1.9795,1.2134,0.3962,-124.6417,167.3931,-249.3074,GRE
-2,0.9141,0.094,-53.9394,81.6832,-249.3074,GRE
-2,1.0308,-0.1934,-22.4585,87.7443,-249.3074,GRE
-2,1.2346,-0.0969,-41.634,43.8282,-249.3074,GRE
-1.1006,1.5483,0.1113,-122.2753,26.5763,-249.3074,GRE
0.3845,1.3831,-0.1592,-185.3134,27.0191,-249.3074,GRE
1.6938,0.6675,-0.9917,-110.1989,148.8588,-183.4906,GRE
1.6128,-0.0486,-1.1543,73.4728,40.1489,58.0895,GRE
1.3538,-0.1265,-0.9443,159.9385,23.5992,177.8071,GRE
0.8923,-0.1626,-0.5188,179.9614,-35.6221,235.6163,GRE
0.6814,-0.762,-0.3589,85.1446,156.0802,250.9598,GRE
-1.1099,0.4614,-0.2397,-148.0386,144.6069,250.9598,GRE
-1.3982,0.7786,-0.4844,-172.115,-2.5076,250.9598,GRE
-1.3052,0.6079,-0.3857,-88.26,-40.3473,250.9598,GRE
-1.5515,0.8057,-0.3887,-39.4279,-62.6527,223.8911,GRE
-1.075,1.126,-0.1089,-44.8783,-78.3779,227.8834,GRE
-0.9731,1.2942,-0.0684,-28.0005,-62.7137,167.2957,GRE
-0.6375,1.2725,0.0308,-25.9241,-40.729,138.4636,GRE
-0.5608,1.2227,0.1189,-25.573,-52.1947,127.6468,GRE
-0.5791,1.2092,0.0833,-38.6646,-60.5611,68.6392,GRE
-0.4719,1.0525,-0.0181,-10.6188,-37.187,3.4789,GRE
-0.3091,0.9871,0.0396,21.7782,-16.4008,-20.7044,GRE
-0.1736,0.9663,0.1016,22.0988,-10.187,-12.1853,GRE
-0.1421,0.9695,0.1567,-2.3287,-3.2023,-2.6967,GRE
-0.1406,0.9636,0.0962,-8.1989,0.3244,-0.2234,GRE
-0.1494,0.9844,0.0876,-2.2829,0.4389,0.1888,GRE
-0.1519,0.9773,0.0837,0.1522,-1.9275,-1.8647,GRE
-0.1331,0.9766,0.1113,-0.1684,-5.9427,0.4025,GRE
-0.1218,0.9722,0.1062,-3.2905,-6.7061,3.9903,GRE
-0.1235,0.9614,0.0989,-5.5424,0.1489,4.4407,GRE
-0.1416,0.9736,0.0894,-0.7638,-1.8588,5.3796,GRE
-0.1533,0.9844,0.0969,-2.5272,-3.9656,1.288,GRE
-0.1482,0.9724,0.094,0.3049,0.8817,-1.3914,GRE
-0.843,1.2812,0.2073,-33.5882,250.6298,-222.9257,GRE
-1.582,1.4312,0.5222,-88.9012,227.2099,-249.3074,GRE
-1.8794,1.2927,0.3274,-128.26,250.6298,-249.3074,GRE
-2,1.009,-0.0657,-83.3363,233.2939,-249.3074,GRE
-2,1.1284,0.0847,-62.8249,167.9122,-249.3074,GRE
-1.8335,1.4111,-0.1582,-38.7028,157.2939,-249.3074,GRE
-0.7668,1.7214,-0.1802,-57.634,153.1718,-249.3074,GRE
0.6135,1.3162,-0.4453,-53.8173,150.5992,-249.3074,GRE
1.2573,0.6343,-0.5688,35.4728,82.8664,-176.9715,GRE
1.9644,0.3904,-0.6213,64.5415,43.5305,91.7002,GRE
1.709,0.1428,-0.874,128.5186,36.2328,236.4789,GRE
0.9771,-0.0112,-0.5339,224.9538,-97.0496,250.9598,GRE
0.4944,0.2351,-0.3835,254.8698,-35.4313,250.9598,GRE
-0.1497,0.6526,0.3196,254.8698,-125.5305,250.9598,GRE
-0.5632,-0.7544,0.7517,44.4118,135.6908,72.3033,GRE
-1.0168,0.9553,-0.9827,-130.3821,250.6298,250.9598,GRE
-2,1.0161,-0.7781,-232.7104,29.6527,250.9598,GRE
-1.6772,0.7925,-0.9153,-102.7104,-192.6756,250.9598,GRE
-0.978,1.085,-0.8325,-15.5959,50.4847,233.8605,GRE
-1.0642,1.3142,-0.0603,-110.7486,-72.5611,190.6926,GRE
-0.8142,1.2896,-0.04,-136.0768,-193.6221,156.4025,GRE
-0.6265,1.4736,-0.095,-82.5653,-174.0038,153.6697,GRE
-0.5181,1.166,-0.2742,-25.5119,-32.5687,39.8224,GRE
-0.373,0.9966,-0.103,43.1217,27.8282,-32.4372,GRE
-0.2151,1.0393,0.1509,26.6408,0.4237,-21.3532,GRE
-0.1252,0.9915,0.1501,-10.4356,-20.8053,-4.544,GRE
-0.1128,0.9514,0.0476,-16.1837,-7.3168,-4.1395,GRE
-0.1084,0.9849,0.0015,-6.4737,6.6145,-5.7731,GRE
-0.1372,0.969,0.041,0.4728,-1.5229,-8.1471,GRE
-0.0781,0.9629,0.0391,3.969,0.8053,-2.7654,GRE
-0.1279,0.9685,0.0637,-1.5959,-5.9809,-0.1929,GRE
-0.1418,0.9729,0.0535,2.7171,-13.4466,-0.3914,GRE
-0.1216,0.991,0.0649,2.114,-9.3015,0.685,GRE
-0.1396,0.9812,0.0776,1.0835,-2.7366,-3.2921,GRE
-0.1277,0.9841,0.0837,0.0148,-1.5763,-2.0326,GRE
-0.9778,1.1067,-0.1104,31.366,250.6298,-236.6814,GRE
-1.7534,1.6335,0.6335,-92.2905,200.0267,-249.3074,GRE
-1.6819,1.4551,0.1746,-124.5882,250.6298,-249.3074,GRE
-2,1.0154,-0.1338,-24.9623,98.3321,-249.3074,GRE
-2,1.2327,-0.5947,57.5034,174.9504,-249.3074,GRE
-2,1.6924,-0.6763,211.6408,94.645,-249.3074,GRE
-0.5144,1.9999,0.3494,29.969,32.0649,-249.3074,GRE
1.9805,1.2864,0.1089,-110.5577,87.0343,-249.3074,GRE
1.8992,-0.0142,-0.7578,6.2973,5.8588,-92.5059,GRE
1.8521,-0.0327,-0.7583,53.1904,-60.6069,133.0667,GRE
1.354,0.0442,-0.9136,168.9156,-36.0344,250.9598,GRE
0.3772,-0.0259,-0.4609,218.3202,-88.645,250.9598,GRE
0.053,0.2087,-0.0874,254.8698,-79.126,250.9598,GRE
-0.9026,-0.1824,1.7043,-20.9776,-132.4313,-45.9639,GRE
0.0479,-0.5916,0.9666,-26.8173,159.3779,-45.3532,GRE
-0.7368,-0.4658,1.3789,-106.7867,112.8053,-123.7883,GRE
-0.584,-0.3027,0.9426,-142.5501,150.6756,-171.0631,GRE
-0.4155,-0.0896,0.6204,-147.802,119.0267,-173.3532,GRE
0.0361,-0.3206,0.1301,-86.2066,173.8817,-160.2234,GRE
-0.1917,0.0688,-0.0361,-69.3287,128.4008,250.9598,GRE
-1.1897,0.1895,-0.0852,-57.3287,4.126,250.9598,GRE
-1.1951,0.416,-0.0862,-25.9318,-15.3168,250.9598,GRE
-1.3494,0.6919,0.0093,2.3583,-20.1565,250.9598,GRE
-1.5349,0.946,0.166,12.7553,-60.6527,215.9674,GRE
-1.1313,0.9856,0.1802,29.0911,-13.8969,183.8071,GRE
-1.0542,1.085,0.2688,19.1064,-18.7672,151.9063,GRE
-0.5774,0.9343,0.1277,15.5873,26.3855,124.3491,GRE
-0.677,1.1418,0.2302,8.0606,-23.7748,116.6468,GRE
-0.4246,1.0947,0.0715,6.427,-13.2557,79.0972,GRE
-0.3091,1.1594,0.082,18.2667,-29.1489,88.6315,GRE
-0.405,1.1482,0.1167,1.6942,-52.3779,58.6773,GRE
-0.342,1.0564,0.0229,-7.7409,-19.4237,1.7766,GRE
-0.2117,0.991,-0.0151,10.8316,19.9275,-19.8341,GRE
-0.1809,0.9902,0.0439,15.2209,19.5076,-19.8265,GRE
-0.1731,0.9709,0.0696,10.2744,7.0802,-11.5364,GRE
-1.1833,1.3796,0.208,-105.2982,250.6298,-249.3074,GRE
-2,1.3911,0.7454,-165.1379,250.6298,-249.3074,GRE
-2,1,0.2363,-105.2371,169.5763,-249.3074,GRE
-2,0.8921,-0.0276,15.6713,233.729,-249.3074,GRE
-2,1.4233,0.2236,37.1675,191.3855,-249.3074,GRE
-0.9922,1.9999,0.54,-83.0844,108.0573,-249.3074,GRE
1.02,1.5796,0.011,-178.1226,98.8435,-249.3074,GRE
1.9999,0.6809,-1.3076,-30.886,160.6374,-75.1471,GRE
1.6658,0.2017,-1.0671,126.0377,-20.729,182.5781,GRE
1.1724,0.2241,-1.1523,162.0683,29.9122,227.5781,GRE
0.3843,0.0151,-0.4343,254.8698,-142.8893,245.9979,GRE
0.3735,0.3652,0.2549,254.8698,-96.7977,250.9598,GRE
-0.1729,0.511,1.1416,254.8698,-213.7824,250.9598,GRE
-0.6282,0.1868,1.8804,101.1904,-216.4618,208.601,GRE
-0.677,-0.6892,0.7974,52.9232,180.9046,34.6315,GRE
-0.7068,-0.345,1.1855,-102.2676,193.3473,-147.315,GRE
0.1597,-0.1506,0.0156,1.9614,250.6298,250.9598,GRE
-1.3337,0.2878,-0.2109,-202.7409,24.9886,250.9598,GRE
-1.4534,0.2522,-0.6187,-95.489,34.1565,250.9598,GRE
-1.3494,0.7356,-0.4321,-80.6264,21.2099,250.9598,GRE
-1.325,0.7815,-0.3254,-47.5195,-48.8206,185.3262,GRE
-0.9478,1.0759,-0.0962,-51.2829,-87.4618,200.914,GRE
-0.6704,1.1128,-0.1233,-30.26,-12.1565,163.7002,GRE
-0.5979,1.3113,0.041,-47.5882,-13.7901,150.9979,GRE
-0.5312,1.3547,0.0608,-55.0768,-45.2099,123.1124,GRE
-0.5337,1.2083,-0.0454,-35.8173,-39.9885,65.4178,GRE
-0.4685,1.0278,-0.0728,16.1064,-23.729,4.9598,GRE
-0.2925,1.012,0.0571,24.0301,-13.0267,-15.1471,GRE
-0.1794,0.979,0.1409,3.5492,-5.5382,-3.1471,GRE
-0.1685,0.9363,0.1184,-3.5119,-4.7824,7.1888,GRE
-0.2031,0.9712,0.0928,-6.7715,-3.5916,4.1735,GRE
-0.1982,1.002,0.0776,-4.5272,-1.9275,-1.5135,GRE
-0.1909,0.9768,0.0747,1.3507,-3.8435,-7.3227,GRE
-0.1648,0.9675,0.095,-0.8249,-4.6756,-6.3227,GRE
-0.1389,0.9587,0.0833,-2.115,-3.1794,-2.6585,GRE
-1.387,1.4839,0.2893,-36.0463,204.1565,-249.3074,GRE
-2,1.457,0.4211,-109.7943,209.3855,-249.3074,GRE
-2,1.6155,0.3303,-151.2982,142.8893,-249.3074,GRE
-2,1.2268,-0.4048,22.2438,224.9962,-249.3074,GRE
-2,1.8374,0.0376,26.8545,30.7595,-249.3074,GRE
-0.2683,1.9999,0.0476,-82.0463,53.0725,-249.3074,GRE
1.053,1.3281,-0.3464,-132.8478,53.0191,-249.3074,GRE
1.9999,0.4988,-1.2576,4.2362,64.1718,-59.4982,GRE
1.7209,0.0571,-1.1135,150.2286,20.4237,199.0514,GRE
1.0164,0.0461,-0.6816,187.6713,7.9275,250.9598,GRE
0.6162,-0.0068,-0.3503,206.1751,-97.3015,250.9598,GRE
-0.9155,-0.28,1.3345,-118.4432,90.5611,-154.4906,GRE
-0.0117,-0.2605,0.228,-69.1073,67.3244,-182.857,GRE
0.5271,-0.4785,-0.0588,-28.8554,65.5916,-116.9563,GRE
0.739,-0.7844,-0.2217,31.1598,130.3779,63.4178,GRE
0.739,-0.7844,-0.2217,31.1598,130.3779,63.4178,GRE
-1.1577,0.4724,-0.332,-146.1684,15.0496,250.9598,GRE
-1.1697,0.5964,-0.4668,-95.4356,22.6832,250.9598,GRE
-2,0.7739,-0.0764,-58.8631,-193.7366,161.3873,GRE
-0.8835,0.8545,-0.4268,30.3431,71.4237,217.7079,GRE
-1.3081,1.2061,-0.2581,58.3736,145.7443,200.601,GRE
-1.1836,1.0745,-0.301,43.4728,92.4466,111.2498,GRE
-0.7468,1.082,-0.0576,-50.3134,-25.2481,119.0285,GRE
-0.5486,1.1226,-0.1213,-100.6188,-96.3931,116.685,GRE
-0.5381,1.1174,-0.1609,-108.7333,-143.7672,78.1888,GRE
-0.4314,0.9707,-0.2266,-44.4508,-121.8511,12.5552,GRE
-0.1877,0.9312,-0.1863,21.9843,-29.1412,-21.7502,GRE
-0.146,0.9658,-0.0225,30.511,20.9351,-20.4066,GRE
-0.2017,0.9712,0.0674,6.5263,6.2634,-2.7273,GRE
-0.1892,0.9514,0.0432,-3.6951,-5.8282,11.2575,GRE
-0.2207,0.97,-0.0066,-0.5348,-7.6985,10.9369,GRE
-0.2563,0.9802,0.0149,5.9232,-11.6298,3.1659,GRE
-0.2209,0.9805,0.0259,6.7782,-4.5687,-4.6356,GRE
-0.21,0.9673,0.0464,6.5568,-6.042,-5.2845,GRE
-0.1787,0.9714,0.0461,0.5415,-3.8359,0.7842,GRE
-1.0532,1.3279,0.0171,38.9614,207.2786,-249.3074,GRE
-1.5039,1.6489,0.2559,-115.0844,193.8053,-249.3074,GRE
-1.8372,1.4426,0.1116,-143.6951,162.2786,-249.3074,GRE
-2,0.9924,-0.0249,-85.4127,119.6985,-249.3074,GRE
-2,0.9509,-0.4617,16.3049,105.958,-249.3074,GRE
-1.6101,1.343,-0.4304,45.9003,82.8053,-249.3074,GRE
-0.5701,1.5918,-0.053,-8.7333,-37.3855,-249.3074,GRE
1.176,1.1794,-0.3965,-101.6264,3.3244,-249.3074,GRE
1.9999,0.2896,-1.1606,-18.1379,102.7519,-119.6585,GRE
1.8059,-0.0884,-1.0793,115.1598,-14.2939,153.2651,GRE
1.2073,-0.146,-0.8682,177.5339,-26.7214,230.601,GRE
0.5806,-0.1636,-0.4973,254.8698,-121.2939,250.9598,GRE
0.3875,0.3611,-0.0491,254.8698,-84.9351,250.9598,GRE
-0.1648,0.6516,0.7998,254.8698,-249.6374,250.9598,GRE
-0.1738,0.8416,1.877,115.9766,-105.3092,250.9598,GRE
-1.3289,-0.6045,1.0857,48.9461,153.2634,-31.1166,GRE
-0.2712,-0.6838,0.7595,15.1751,77.6145,-61.9944,GRE
-0.585,-0.3899,1.2981,-101.7028,103.8588,-125.8647,GRE
-0.571,-0.334,0.9136,-133.5272,96.1565,-160.7807,GRE
-1.3196,0.3464,0.0608,-83.6722,98.2099,250.9598,GRE
-1.2563,0.5308,-0.2695,-88.3821,80.9885,250.9598,GRE
-1.3716,0.5859,-0.2351,-77.4966,56.7443,239.9292,GRE
-1.8076,0.9062,-0.0857,-50.7104,-50.0267,225.9216,GRE
-1.1074,0.7136,-0.2905,18.0835,47.5611,186.456,GRE
-1.314,1.0127,0.1421,-27.7104,-48.2939,165.4865,GRE
-0.624,1.0312,0.0125,-44.9928,6.5153,177.1582,GRE
-0.6438,1.2275,0.0642,-47.9928,18.2786,169.6621,GRE
-0.6956,1.333,0.0713,-63.657,-23.7595,143.1888,GRE
-0.7627,1.1482,0.0007,-27.8936,-66.5992,57.0208,GRE
-0.5029,0.9343,-0.0667,37.6789,-49.187,-24.2387,GRE
-0.2771,0.9973,0.0681,53.6713,-27.4618,-32.2387,GRE
-0.1748,0.9963,0.1211,24.0301,-7.9809,-11.483,GRE
-0.2156,0.9556,0.1367,-4.6646,-16.9046,-3.9028,GRE
-0.2041,0.9763,0.1016,-6.7715,-28.729,4.7918,GRE
-0.2136,0.9749,0.0625,-0.0921,-24.7824,-1.1547,GRE
-1.2271,1.592,-0.0229,15.4194,250.6298,-249.3074,GRE
-1.8579,1.74,0.1553,-142.2066,248.6527,-249.3074,GRE
-2,1.1665,-0.0291,-111.0005,250.6298,-249.3074,GRE
-2,0.7688,-0.4207,83.2133,74.6832,-249.3074,GRE
-1.845,1.4126,-0.5623,156.2973,131.4695,-249.3074,GRE
-1.0178,1.9565,0.0513,54.3965,-52.7901,-249.3074,GRE
0.9922,1.5066,-0.3948,-74.9547,-27.1641,-249.3074,GRE
1.9999,0.6206,-1.2087,-49.2218,93.4847,-80.6662,GRE
1.7754,-0.1365,-1.219,177.1369,-26.8817,230.1353,GRE
1.0491,0.0364,-0.7437,233.3278,-43.7519,250.9598,GRE
0.4824,0.2742,-0.3174,254.8698,-132.9275,250.9598,GRE
0.2642,0.8821,0.2717,254.8698,-110.7443,250.9598,GRE
-0.3813,1.4031,1.5762,254.8698,-207.1336,250.9598,GRE
-0.9688,0.572,1.6909,100.0682,-74.1412,240.4407,GRE
-1.1836,-0.3701,1.3225,-53.0234,73.8282,-112.8723,GRE
-0.7478,-0.3022,1.239,-40.3592,23.3702,-88.3074,GRE
-0.8013,-0.3398,1.1348,-46.3898,120.6374,-147.5975,GRE
-0.9934,-0.0481,1.1626,-149.8325,70.5458,-236.628,GRE
-0.4421,0.0217,0.7041,-170.0233,95.8359,-210.5898,GRE
-0.2102,-0.2576,0.4363,-109.6798,79.0115,-229.0402,GRE
0.6555,-0.2969,-0.0547,-74.5424,64.4084,-113.1624,GRE
0.9006,-0.5232,-0.4138,-32.3745,102.5687,-31.6967,GRE
0.7769,-0.5178,-0.2656,82.9232,110.5229,250.9598,GRE
0.7769,-0.5178,-0.2656,82.9232,110.5229,250.9598,GRE
-1.2917,0.501,-0.3293,-78.031,47.5458,250.9598,GRE
-1.6775,0.9834,-0.1614,-45.9852,-56.7137,250.9598,GRE
-0.9736,1.4788,0.0598,-33.26,-42.6221,228.746,GRE
-0.8621,1.4031,0.0637,-42.8554,-57.584,160.0132,GRE
-0.4087,1.033,-0.0171,17.3049,-43.813,-23.2998,GRE
-0.1501,0.9875,0.0962,3.4347,-19.3397,-10.1166,GRE
-0.1008,0.9758,0.0933,-2.5119,-7.0954,-13.7273,GRE
-0.0632,0.9727,0.093,-0.5806,0.2481,-0.4219,GRE
-0.1226,0.96,0.095,-3.7485,-1.1336,5.288,GRE
-0.1277,0.978,0.0874,-2.7333,2.9122,7.9292,GRE
-0.1372,0.9788,0.0952,-3.1989,3.1718,5.7537,GRE
-0.8059,1.2341,0.0793,-20.8173,20.5534,-198.2463,GRE
-2,1.5002,0.7412,-195.5653,49.4008,-249.3074,GRE
-1.9343,1.5278,0.637,-168.6264,22.6298,-249.3074,GRE
-1.6719,1.5388,0.5251,-187.5272,-66.3626,-249.3074,GRE
-1.1902,1.4678,0.3479,-239.5653,-89.1336,-249.3074,GRE
-0.4243,1.23,-0.0183,-245.3974,7.7137,-249.3074,GRE
0.0557,1.0454,-0.1768,-245.3974,51.9885,-249.3074,GRE
0.4622,1.0225,-0.4329,-245.3974,125.7672,-249.3074,GRE
1.2744,1.0364,-0.7156,-156.9699,229.1336,-249.3074,GRE
0.7812,1.9999,0.238,254.8698,-249.6374,250.9598,GRE
1.3008,1.9999,1.0388,254.8698,-249.6374,250.9598,GRE
0.2913,1.9999,1.9999,72.2285,250.6298,-148.8723,GRE
-1.3586,1.6946,1.9827,-25.6035,177.0573,-226.3227,GRE
-0.8181,1.584,0.8811,-53.4203,52.8588,-249.3074,GRE
0.0247,1.1411,0.3757,41.4194,102.7595,-104.5211,GRE
0.0574,0.1511,-0.1909,172.4499,49.7443,-10.4677,GRE
0.0618,0.0337,0.0002,226.1064,-11.3473,86.3262,GRE
-0.238,0.0652,0.3955,245.6026,-21.5229,172.8376,GRE
-0.196,0.5896,0.2249,186.8087,170.3473,163.7537,GRE
-0.5847,1.0728,0.3071,75.8774,250.6298,133.6926,GRE
-0.9729,1.7698,0.1274,1.4347,197.4924,168.5781,GRE
-0.7534,1.407,-0.1162,59.7018,184.3168,84.746,GRE
-0.3469,1.9517,-0.1016,-14.9699,241.6145,113.5552,GRE
-0.7715,1.6741,0.0471,-41.5653,92.3931,125.4712,GRE
-0.5913,0.9802,-0.2539,-34.0768,-8.5153,40.0514,GRE
-0.2007,0.9602,-0.1628,-11.2524,-95.6679,-86.6738,GRE
-0.0999,1.0056,0.092,-1.5195,7.5916,0.8529,GRE
-0.021,0.9929,0.0364,-5.9318,-17.271,-9.4295,GRE
0.0181,1.0005,0.0356,1.1675,1.3931,-3.9715,GRE
0.0095,0.9885,0.0569,3.1522,-3.2939,3.456,GRE
-0.0076,0.9988,0.0764,1.198,10.9809,6.5934,GRE
-0.0239,1.0044,0.092,-1.6188,0.8588,3.3796,GRE
-0.0149,0.9946,0.0684,-2.9165,-1.4313,-0.6204,GRE
-0.0059,0.9885,0.0786,-1.6111,0.2099,-2.2463,GRE
-0.0024,0.9929,0.0635,1.2973,0.729,2.9216,GRE
