AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.4951,0.001,0.6353,-42.0119,67.9257,64.1922,EXIT
0.3699,-0.1362,0.7361,-28.8363,24.6051,26.6197,EXIT
0.3694,-0.0193,0.5425,-46.7218,-9.2498,-9.8612,EXIT
0.3577,0.0547,0.21,-62.9127,-1.5476,-21.5635,EXIT
0.2976,0.0869,-0.0818,-115.8669,12.9334,-23.1971,EXIT
0.147,-0.1467,-0.2637,-146.073,40.0173,2.9098,EXIT
0.0654,-0.5159,-0.3008,-222.6913,61.8112,-2.075,EXIT
-0.1501,-0.9512,-0.1763,-247.0043,12.0937,25.3831,EXIT
-0.1243,-1.3445,-0.1194,-256.8974,-31.5552,79.8487,EXIT
-0.0366,-1.7373,-0.2048,-226.3401,-18.4331,121.5663,EXIT
0.0872,-1.9331,-0.2168,-194.2027,18.0402,143.5815,EXIT
0.1855,-1.9871,-0.208,-159.4776,89.2845,136.5128,EXIT
-0.0369,-1.8918,-0.1069,-125.5539,66.941,72.3372,EXIT
-0.1174,-1.7095,-0.0249,-88.7753,60.4295,49.4823,EXIT
-0.0969,-1.4912,-0.0488,-53.9432,57.2616,18.9479,EXIT
-0.2095,-1.2913,-0.1428,-41.0806,-13.2804,-30.3956,EXIT
-0.1589,-1.0769,-0.3372,-25.8592,-46.059,-31.533,EXIT
0.001,-0.9446,-0.5461,-22.9127,-28.517,-51.6398,EXIT
-0.0674,-1.4705,-0.094,17.4003,19.0479,75.4441,EXIT
-0.1306,-1.8809,-0.0493,157.8507,-13.5247,-2.907,EXIT
-0.3076,-1.9587,-0.2327,217.2018,-70.7231,-87.5101,EXIT
-0.3354,-1.9141,-0.4541,243.3698,-52.9063,-97.5788,EXIT
-0.3164,-1.7817,-0.4824,243.3698,-18.914,-80.0521,EXIT
-0.2976,-1.7058,-0.4062,239.1484,-42.7689,-76.2124,EXIT
-0.0869,-1.4436,-0.3489,180.1637,-54.204,-66.1818,EXIT
0.0237,-1.1638,-0.2661,170.9728,-46.9598,-26.6627,EXIT
0.0325,-0.9805,-0.1421,177.4995,-39.5323,-32.7849,EXIT
0.1165,-0.615,0.0232,153.1331,-12.3567,-17.0673,EXIT
0.1189,-0.4514,0.075,162.0721,2.399,-26.8231,EXIT
0.1506,-0.1289,0.0264,146.095,-10.1048,-41.136,EXIT
0.1858,0.1755,0.1045,93.1789,-6.4483,-17.2429,EXIT
0.1819,0.2322,0.2642,45.1484,-17.7155,-3.9681,EXIT
0.2463,0.2803,0.4131,-15.0806,-27.1201,-8.1437,EXIT
0.3096,0.1304,0.5957,-17.676,-30.4483,-16.9834,EXIT
0.3345,0.1672,0.5901,-49.2791,-13.7918,12.5281,EXIT
0.4224,0.0122,0.6399,-1.6608,38.1318,23.5663,EXIT
0.2173,0.0732,0.6267,-28.8211,3.086,13.1617,EXIT
0.2854,0.0693,0.5234,-50.6531,24.4906,38.0853,EXIT
0.2915,0.0078,0.4204,-36.6684,56.8876,49.7953,EXIT
0.2568,0.0764,0.2217,-73.676,35.1624,-1.1895,EXIT
0.1594,0.0417,-0.0356,-140.5768,12.3074,-10.7773,EXIT
0.1753,-0.321,-0.322,-207.3325,78.6433,20.2456,EXIT
0.0127,-0.76,-0.3616,-227.7142,92.0021,-7.9605,EXIT
-0.2126,-1.2366,-0.2832,-256.8974,16.5288,-31.8841,EXIT
-0.1943,-1.5203,-0.228,-256.8974,-64.9063,-37.8536,EXIT
0.134,-1.7715,-0.4282,-233.447,21.5364,47.6579,EXIT
-0.0349,-1.9448,-0.2927,-186.9585,39.5364,73.8563,EXIT
-0.1238,-1.9414,-0.1729,-150.4699,10.2998,73.4365,EXIT
-0.0647,-1.8545,-0.1694,-128.447,-20.0972,35.7953,EXIT
-0.0891,-1.6421,-0.1606,-84.5463,-63.6468,6.8029,EXIT
0.0215,-1.3184,-0.2654,-67.3936,-31.6163,53.5892,EXIT
-0.2678,-1.3584,-0.0164,-111.8287,-170.601,-46.7315,EXIT
0.1814,-1.1902,-0.4468,23.2705,-10.4025,23.2609,EXIT
-0.2668,1.2244,1.323,-111.0539,66.3931,-41.9563,EXIT
-0.4729,1.3223,1.7827,-200.6875,53.4313,-64.857,EXIT
-0.322,1.665,1.7612,-245.3974,109.8053,-94.8341,EXIT
-0.3037,1.8428,1.6084,-245.3974,111.6221,-112.3379,EXIT
-0.1777,1.7378,1.4812,-245.3974,101.0649,-88.0097,EXIT
-0.1223,1.4724,1.2961,-235.0233,90.3321,-31.3227,EXIT
0.0884,1.127,0.7715,-197.0005,165.1183,-12.8952,EXIT
-0.0603,0.8508,0.4556,-159.8936,129.0343,-32.2845,EXIT
0.0681,-0.0032,-0.5374,-54.5653,-49.5305,-27.3761,EXIT
0.2375,1.6858,1.7917,251.8621,-136.2786,65.4331,EXIT
0.0513,1.5237,1.8259,228.0224,-111.2252,14.0208,EXIT
0.0464,1.4365,1.9999,228.3736,-132.5611,74.7002,EXIT
0.3499,1.2773,1.385,170.2896,34.3092,84.83,EXIT
-0.1621,1.1619,1.4629,152.7476,-18.4542,94.6315,EXIT
0.1218,1.218,0.8579,77.8927,57.6679,49.0819,EXIT
0.1218,1.218,0.8579,77.8927,57.6679,49.0819,EXIT
0.3516,0.9739,0.0618,0.0377,15.4695,-4.5059,EXIT
0.2664,0.9587,0.0881,-13.6875,-2.7443,-10.8952,EXIT
0.2236,0.9739,0.1233,-6.5882,1.8588,-3.5135,EXIT
0.2412,0.9724,0.0984,-4.4737,6.1107,-3.7731,EXIT
0.2271,0.9746,0.1082,-2.4814,1.7366,-7.1624,EXIT
0.2461,0.9724,0.1038,-2.3745,5.2176,-5.1547,EXIT
0.2676,0.958,0.103,-0.5195,12.2023,-1.6051,EXIT
0.2495,0.9734,0.1335,1.2744,14.6908,7.8071,EXIT
0.2251,0.9714,0.156,-2.7333,-2.042,2.9369,EXIT
0.209,0.981,0.145,-0.2066,4.7748,0.7766,EXIT
0.2178,0.9714,0.1255,2.2209,2.1947,-0.4677,EXIT
0.1123,0.8872,0.3691,13.511,36.6985,-9.9868,EXIT
-0.0725,1.5803,1.4963,-198.1989,96.1718,-93.5135,EXIT
0.1096,1.7915,1.4182,-245.3974,142.6145,-100.2692,EXIT
0.0159,1.8845,1.3638,-245.3974,96.187,-97.4448,EXIT
-0.0505,1.8022,1.2617,-245.3974,65.187,-90.8189,EXIT
0.0789,1.5864,1.0557,-245.3974,134.042,-86.4982,EXIT
0.1853,1.2549,0.6655,-240.8401,190.9504,-90.0021,EXIT
0.1228,0.8264,0.1499,-181.5882,121.5763,-79.0097,EXIT
0.3254,1.2766,0.7883,254.8698,-66.3168,54.6697,EXIT
0.0974,1.5891,1.3735,254.8698,-116.729,48.0208,EXIT
0.1584,1.7615,1.6855,237.9919,-89.187,38.685,EXIT
0.0562,1.6021,1.7642,192.0301,-93.7901,67.8605,EXIT
0.1082,1.3762,1.4875,130.3354,-2.187,50.6544,EXIT
-0.0481,1.1797,1.1958,84.5721,23.4695,28.5018,EXIT
0.0132,1.1162,0.7959,46.3507,-5.5,31.1582,EXIT
0.0417,0.9897,0.4548,28.9766,-27.187,-3.9868,EXIT
0.228,0.9905,0.2627,29.8927,16.3473,0.6163,EXIT
0.1655,0.968,0.2019,18.9461,13.1412,-2.5822,EXIT
0.1365,1.0105,0.207,-1.031,-25.0954,0.4789,EXIT
0.1785,0.9893,0.1418,-17.3898,-27.1718,-5.1242,EXIT
0.2039,0.9558,0.0891,-13.8096,-21.9122,-3.254,EXIT
0.2139,0.969,0.0935,-4.5119,-9.4847,3.3185,EXIT
0.1929,0.957,0.1274,-2.5424,-2.7901,-0.1547,EXIT
0.1848,0.9792,0.1379,-0.5806,0.9809,-0.628,EXIT
0.1902,0.98,0.1599,-7.6264,-1.729,15.059,EXIT
0.2087,0.9785,0.1765,-22.1302,-0.5611,9.4636,EXIT
0.1946,0.9429,0.1548,-3.0463,0.1107,-9.4448,EXIT
0.1956,0.9536,0.1758,-1.0463,-2.6145,1.8071,EXIT
0.2095,0.9602,0.1636,2.511,3.8511,-2.8876,EXIT
0.2053,0.96,0.165,2.74,2.0802,-3.1547,EXIT
0.2131,0.9697,0.1731,1.2591,1.2328,-2.3456,EXIT
0.199,0.9712,0.1682,2.969,2.6374,-1.7807,EXIT
0.1938,0.9653,0.1797,3.5034,2.9046,-1.6662,EXIT
0.1919,0.969,0.1804,0.5415,1.4084,-2.1013,EXIT
0.2014,0.9832,0.1704,0.3812,2.2176,-0.2769,EXIT
0.1826,0.9727,0.1541,0.5186,2.958,0.7002,EXIT
0.1748,0.9688,0.1541,0.6179,0.4237,-0.796,EXIT
0.1626,0.9688,0.1545,1.282,1.645,-2.4906,EXIT
0.1951,0.9641,0.1431,4.8469,6.9809,0.7537,EXIT
0.1826,0.9912,0.1611,0.7553,-0.126,0.2117,EXIT
0.2053,0.9878,0.1489,4.0911,3.2023,3.0056,EXIT
0.1885,1.001,0.168,1.3812,2.3779,4.1201,EXIT
0.1592,0.9629,0.1621,0.0606,1.2939,1.8682,EXIT
0.0193,1.1716,1.1541,-89.5119,88.2252,18.2422,EXIT
-0.3496,1.4285,1.9999,-189.2753,81.8969,-55.5746,EXIT
-0.0476,1.6365,1.9999,-245.3974,154.1947,-84.6585,EXIT
0.0818,1.9999,1.8979,-245.3974,117.3244,-86.5517,EXIT
0.1011,1.9999,1.5151,-245.3974,99.7748,-63.9105,EXIT
0.0701,1.9999,1.1091,-245.3974,154.2481,-57.2311,EXIT
0.1838,1.4849,0.5996,-243.7867,197.7595,-103.1318,EXIT
0.2058,1.0264,0.4019,-215.7791,94.416,-88.4448,EXIT
-0.0745,-0.3345,-0.7576,17.1675,4.4466,-22.712,EXIT
-0.0498,-0.3181,-0.71,66.8545,-57.2099,8.6392,EXIT
0.0256,-0.1936,-0.5039,132.2514,-58.6527,58.914,EXIT
-0.0713,0.0603,-0.1985,190.7476,-67.1107,79.1353,EXIT
0.1091,1.4246,1.2615,227.5492,-169.3779,70.0361,EXIT
0.1306,1.5718,1.387,219.511,-82.9046,62.0285,EXIT
-0.1055,1.4949,1.5774,191.7934,-82.0115,51.9903,EXIT
0.0178,1.5334,1.4016,110.9614,-19.6298,34.7537,EXIT
-0.0261,1.1204,1.0818,100.6331,3.9198,19.6773,EXIT
0.0105,1.1343,0.8828,78.0988,-1.2939,43.9598,EXIT
0.1006,0.9348,0.4565,26.9614,4.9046,-1.8723,EXIT
0.2029,0.9392,0.0845,-1.8402,-6.0802,-2.4372,EXIT
0.2468,0.9377,0.1006,2.656,2.4542,-3.2921,EXIT
0.2507,0.9978,0.1216,1.8087,18.3168,9.372,EXIT
0.1824,0.9763,0.1333,-0.4279,0.355,-10.1929,EXIT
0.209,0.9707,0.125,-3.8096,3.0802,2.4865,EXIT
0.23,1.012,0.1523,-16.0539,8.2786,22.6544,EXIT
0.1782,0.9363,0.1409,-12.1531,1.1336,8.6086,EXIT
0.1772,0.9587,0.1206,2.3125,-6.2099,1.4636,EXIT
0.2271,0.9517,0.1724,0.3583,3.0649,-1.0784,EXIT
0.217,0.9685,0.1763,1.9156,3.729,2.2727,EXIT
0.188,0.9692,0.1902,-0.7562,-0.7672,1.9827,EXIT
0.196,0.9678,0.1782,-0.5501,0.3473,0.0361,EXIT
0.2141,0.9673,0.1785,0.9232,4.7901,0.8911,EXIT
0.2,0.9612,0.1741,0.4576,2.6679,0.685,EXIT
0.1963,0.9646,0.1819,-0.6646,-0.1412,0.3109,EXIT
0.2014,0.9648,0.1702,-0.3287,1.2405,0.7384,EXIT
-0.3362,1.4124,1.7805,-89.9165,-12.645,-11.1166,EXIT
0.0518,1.8416,1.7148,-232.3974,108.958,-69.3914,EXIT
0.2817,1.9951,1.5247,-245.3974,149.8053,-88.1166,EXIT
0.3235,1.9999,1.3904,-245.3974,119.874,-84.6051,EXIT
0.2869,1.9999,1.2786,-245.3974,107.8664,-102.0479,EXIT
-0.2632,-0.4473,-0.8726,32.7018,51.0344,16.4636,EXIT
-0.3755,-0.3533,-0.6008,105.1522,-9.9733,-6.941,EXIT
-0.1479,-0.1399,-0.3662,123.7858,-59.5992,-4.2616,EXIT
0.2864,1.2705,0.9006,232.7629,-111.1641,15.7766,EXIT
0.2346,1.6785,1.4216,232.6789,-92.3626,88.2346,EXIT
0.189,1.6565,1.5518,176.5568,-54.8893,89.1659,EXIT
-0.0913,1.5422,1.645,119.3812,-64.3015,51.1506,EXIT
0.0298,1.3708,1.1262,63.9385,-19.7519,20.3491,EXIT
0.0945,1.0959,0.8118,72.1293,38.3473,24.3491,EXIT
0.0515,1.0725,0.676,75.0148,68.2176,37.3415,EXIT
-0.0486,1.1174,0.4829,34.282,68.6069,2.9827,EXIT
-0.0718,1.0325,0.3179,-1.1379,24.7901,-49.3456,EXIT
0.1394,0.96,0.1885,13.9461,-33.4466,-18.2234,EXIT
0.1316,0.9705,0.168,-4.0997,0.3855,5.1048,EXIT
0.1272,0.9688,0.1682,1.9385,-1.6527,0.1201,EXIT
0.1174,0.9888,0.1831,0.3583,-4.0115,-0.3303,EXIT
0.1257,0.9797,0.1707,0.8698,-3.4771,-1.2921,EXIT
0.1299,0.9736,0.1821,-0.0921,-1.8664,2.3033,EXIT
0.1331,0.978,0.1785,0.4805,0.2176,2.5018,EXIT
0.1274,0.9761,0.1831,0.8392,0.7137,2.4407,EXIT
0.1235,0.9692,0.1924,-0.0081,-0.2252,1.4636,EXIT
0.1323,0.9739,0.1831,0.7095,3.6679,1.2956,EXIT
0.1323,0.9739,0.1831,0.7095,3.6679,1.2956,EXIT
0.1313,0.9771,0.1892,-1.3287,0.8053,1.4178,EXIT
0.1375,0.9758,0.1919,-0.489,3.4771,1.456,EXIT
0.1296,0.9758,0.187,0.3278,3.3626,1.1888,EXIT
0.1294,0.9719,0.1819,-0.9165,1.4618,1.3109,EXIT
0.1333,0.9805,0.1812,-0.8096,1.3168,1.975,EXIT
0.1279,0.9746,0.1753,-0.031,0.6145,1.9521,EXIT
0.126,0.9807,0.1877,0.198,1.6221,0.6163,EXIT
-0.0505,1.1494,0.9956,-75.2066,39.3473,0.8529,EXIT
-0.2153,1.3081,1.3855,-136.3821,26.0038,-30.315,EXIT
-0.0164,1.3721,1.3008,-175.031,110.3397,-50.796,EXIT
0.0374,1.4138,1.2393,-181.0692,147.4237,-69.8112,EXIT
0.0266,1.5947,1.1221,-206.1455,109.7366,-61.17,EXIT
-0.0466,1.5635,1.0254,-219.1608,54.7977,-50.7578,EXIT
-0.1602,1.3613,1.0112,-209.489,35.813,-46.0937,EXIT
-0.1619,1.2017,0.9824,-201.7027,102.3397,-57.2616,EXIT
-0.1436,0.9707,0.7632,-193.2905,162.8359,-72.6051,EXIT
-0.1003,0.6533,0.3555,-176.405,115.271,-99.025,EXIT
0.0315,0.3882,0.0549,-152.6188,2.2099,-58.17,EXIT
0.0334,-0.0483,-0.3357,-101.4966,-14.3779,-23.3532,EXIT
0.0103,-0.2644,-0.5186,-47.4356,5.6145,-2.7349,EXIT
-0.1033,1.0879,1.7451,207.6637,-58.5916,61.8834,EXIT
-0.1589,1.0972,1.5642,202.5492,-62.2328,37.9979,EXIT
-0.1003,1.1155,1.4221,185.5415,-30.874,20.601,EXIT
0.0417,1.0872,1.2939,155.6255,-39.7595,52.7613,EXIT
-0.0498,1.0164,1.251,115.3202,-45.7901,41.1277,EXIT
0.0215,0.9939,1.0217,98.7476,-0.7672,47.3873,EXIT
0.0488,1.0476,0.7319,73.824,44.7672,40.5552,EXIT
0.0107,1.0586,0.5081,33.0224,44.8511,9.7613,EXIT
-0.019,1.0085,0.3911,7.5721,-6.3244,-18.628,EXIT
0.0686,0.9602,0.3186,-1.2066,-40.7137,-19.4295,EXIT
0.1519,0.9338,0.2458,-4.1073,-34.7748,-6.9868,EXIT
0.1516,0.9617,0.2542,-7.8936,-42.7443,6.6468,EXIT
0.1118,0.9685,0.2686,-1.0692,-47.8817,6.4789,EXIT
0.1611,0.9678,0.2178,-4.2218,-9.3626,1.7002,EXIT
0.1216,0.9539,0.2576,0.5492,-9.9885,-3.4295,EXIT
0.1545,0.9753,0.2456,-0.4814,-1.1794,-3.1547,EXIT
0.1377,0.9617,0.2573,-3.031,-4.9809,-3.3227,EXIT
0.1548,0.9666,0.2424,-5.6493,-4.9351,-2.1242,EXIT
0.1492,0.9585,0.2451,-6.5119,-7.1107,-1.1318,EXIT
0.1504,0.9595,0.2334,-6.9241,-8.3626,-1.2463,EXIT
0.1384,0.9612,0.2327,-8.0768,-16.0573,-2.3761,EXIT
0.1416,0.9692,0.2356,-9.1073,-17.0649,-3.7578,EXIT
-0.0129,1.1743,1.238,-111.0692,73.6679,-23.941,EXIT
0.0281,1.5066,1.2629,-244.9623,87.3168,-50.4906,EXIT
0.0059,1.332,1.1384,-230.1913,109.6221,-40.8341,EXIT
0.0964,0.9434,0.8315,-199.1531,132.6527,-38.2387,EXIT
0.1553,0.7805,0.2964,-190.9165,94.3092,-16.9105,EXIT
0.0276,0.4373,-0.2151,-157.5959,38.1031,-21.9181,EXIT
-0.0503,0.104,-0.2996,147.0301,-119.8053,-28.2998,EXIT
0.2261,1.3882,1.4138,148.1064,24.0038,34.6621,EXIT
-0.0876,1.1455,1.3418,120.7476,-19.5382,20.0208,EXIT
0.1252,1.1211,0.9905,76.6026,28.4466,38.8529,EXIT
-0.0398,1.0286,0.9197,54.8163,-0.9351,28.7613,EXIT
0.1157,1.0654,0.6313,23.6713,38.8206,11.8682,EXIT
0.0891,0.9702,0.4641,14.9308,39.187,2.9063,EXIT
0.0776,0.9329,0.3953,15.6331,3.8282,4.4941,EXIT
0.126,0.9529,0.3345,5.0301,-8.4466,11.0285,EXIT
0.1177,0.9763,0.2847,-6.2218,-14.6679,5.9598,EXIT
0.134,0.9834,0.2297,-10.8783,-13.0344,-2.4982,EXIT
0.1277,0.9614,0.2051,-3.8478,-22.6298,-8.9181,EXIT
0.1899,0.9746,0.1924,0.595,-11.0649,-10.5822,EXIT
0.2019,0.9712,0.2009,-4.1531,-5.042,-9.6433,EXIT
0.1812,0.9578,0.2036,-5.4432,-11.7595,-9.2234,EXIT
0.1875,0.9668,0.2117,-7.5348,-17.9427,-5.8952,EXIT
0.1824,0.9539,0.2395,-2.5653,-0.2328,-0.8647,EXIT
0.1785,0.9622,0.2361,-3.4814,-4.8206,-2.5135,EXIT
0.1816,0.9475,0.2356,-1.6264,-3.9733,-2.2005,EXIT
0.1956,0.9521,0.2385,0.1675,0.4847,0.4407,EXIT
0.1777,0.947,0.2476,1.4118,-2.1336,-1.8418,EXIT
0.1938,0.9487,0.249,2.1522,-0.4847,-2.2234,EXIT
0.1956,0.9468,0.2478,2.6866,0.2481,0.0437,EXIT
0.1882,0.9514,0.2439,1.1369,0.958,0.5628,EXIT
0.1934,0.9524,0.2483,0.5873,0.4237,1.5628,EXIT
0.1873,0.948,0.2441,2.2362,2.1107,0.7002,EXIT
0.1919,0.9504,0.2595,1.595,2.6298,1.8605,EXIT
0.1843,0.9602,0.2522,-1.405,0.187,0.914,EXIT
0.187,0.9653,0.2383,-1.1989,0.8282,1.7231,EXIT
0.051,1.1543,1.0598,-78.9623,58.2481,-12.8723,EXIT
0.0315,1.1558,1.0181,-94.2295,47.1794,-18.7731,EXIT
0.0618,1.1887,1.022,-99.7638,78.4542,-26.3532,EXIT
0.0557,1.3577,1.2036,-151.8631,117.4618,-41.8265,EXIT
-0.0493,1.5303,1.2942,-192.0615,77.0038,-44.9792,EXIT
-0.0107,1.4883,1.1616,-221.7638,94.2405,-58.712,EXIT
-0.0432,1.3643,1.1128,-219.0844,106.813,-74.8418,EXIT
-0.0139,1.1509,1.0264,-199.031,126.3244,-80.0402,EXIT
0.0356,0.9192,0.9011,-168.4814,150.2099,-59.6509,EXIT
-0.0837,0.824,0.709,-191.3516,104.3321,-59.2921,EXIT
-0.0374,0.4822,0.2041,-188.7104,88.4237,-78.857,EXIT
-0.0286,0.1416,-0.1721,-159.4661,55.3321,-68.8112,EXIT
-0.0889,-0.2036,-0.5764,-87.9776,-9.0878,-45.0555,EXIT
-0.064,-0.3572,-0.6824,7.1904,-23.2557,3.7384,EXIT
-0.2012,-0.033,-0.1038,148.1904,-131.813,32.9369,EXIT
-0.1733,0.1318,0.1755,206.9995,-151.645,25.059,EXIT
0.0312,0.6301,0.4331,184.656,-107.8817,18.7689,EXIT
0.0398,0.7375,0.7146,186.8163,-111.8817,-10.2463,EXIT
0.2397,0.8928,0.8582,218.9079,-90.9733,26.7537,EXIT
0.1792,1.1521,1.344,114.4118,-30.3855,27.3186,EXIT
0.2129,1.2102,1.0132,59.9003,36.1107,27.7079,EXIT
0.0535,1.0369,0.8337,50.74,-8.5992,18.7231,EXIT
0.1572,1.041,0.5303,33.7018,2.3855,6.1048,EXIT
0.2004,0.9487,0.3875,35.5568,26.0267,6.2346,EXIT
0.1885,0.9832,0.3665,23.8621,23.1718,10.6239,EXIT
0.1643,0.9722,0.3142,11.9232,12.0038,-0.086,EXIT
0.1792,0.981,0.2773,0.7247,-1.3244,-4.628,EXIT
0.1455,0.925,0.2488,-3.4279,-25.4542,-9.9715,EXIT
0.198,0.9619,0.2517,-9.8325,-23.874,-12.5898,EXIT
0.2112,0.9612,0.2258,-15.2524,-17.729,-10.796,EXIT
0.1897,0.9563,0.2312,-12.7867,-29.3168,-13.2998,EXIT
0.1621,0.9507,0.2017,-7.4279,-51.2863,-18.857,EXIT
0.1992,0.9568,0.1917,1.0072,6.2328,-0.5746,EXIT
0.1792,0.9634,0.2217,-1.3821,-6.0802,-1.5364,EXIT
0.1863,0.9629,0.2351,-0.7638,-1.3931,-0.315,EXIT
0.0515,1.1658,1.2988,-71.2066,58.2252,10.9445,EXIT
0.0354,1.2458,1.2349,-144.8707,60.1489,-10.5135,EXIT
0.0847,1.2544,1.1267,-169.4814,80.9427,-23.3456,EXIT
0.1638,1.3215,1.0513,-191.6875,131.0038,-27.857,EXIT
0.0635,1.3916,1.0461,-191.7104,110.0725,-25.4677,EXIT
-0.0142,1.2654,1.03,-171.1073,79.6221,-33.6051,EXIT
-0.0894,1.0752,1.1189,-152.7027,50.126,-31.5746,EXIT
-0.1785,1.2068,1.4036,-172.1073,42.8282,-34.6814,EXIT
-0.0564,-0.334,-0.6646,8.969,-80.3931,0.372,EXIT
-0.0637,-0.2148,-0.4971,98.427,-54.3321,4.2956,EXIT
-0.032,0.082,-0.167,157.3354,-43.3092,-7.0402,EXIT
-0.0034,0.3406,0.3381,183.9232,-33.6756,-18.5059,EXIT
-0.0225,0.7495,0.8032,157.6102,-77.8053,-23.9715,EXIT
0.1045,0.7742,0.8818,202.7247,-108.126,-5.9486,EXIT
0.2314,0.9854,1.0737,238.2896,-80.2786,36.0819,EXIT
0.1694,1.1899,1.5122,205.1751,-76.6679,53.9445,EXIT
-0.0061,1.0908,1.7217,175.8392,-88.0496,23.3949,EXIT
0.0698,1.0291,1.5232,153.7858,-50.2252,11.7155,EXIT
0.1211,1.1094,1.4624,90.2743,-11.5763,12.0666,EXIT
0.0994,0.9253,1.0935,72.2209,18.6832,11.5552,EXIT
0.0925,0.8845,0.9639,75.0988,30.9427,27.3873,EXIT
0.124,0.9658,0.7483,48.1446,88.3244,25.1582,EXIT
0.0278,0.925,0.5298,36.2744,89.0115,12.0666,EXIT
-0.0378,0.9155,0.5449,35.2362,21.2634,4.6621,EXIT
0.0496,0.9368,0.4739,15.9843,-15.8817,3.8453,EXIT
0.0969,0.9282,0.3894,12.9308,-27.0038,10.5476,EXIT
0.1387,0.9548,0.3372,14.824,-13.1412,21.1201,EXIT
0.1167,0.9583,0.3059,11.656,-4.3702,14.9827,EXIT
0.0928,0.9731,0.2996,5.5263,-12.5,4.7231,EXIT
0.1069,0.9722,0.2676,-1.2676,-15.0344,-4.9028,EXIT
0.1477,0.957,0.2493,-1.1073,-6.8359,-8.6585,EXIT
0.1516,0.9624,0.2515,-0.405,-3.5916,-6.1929,EXIT
0.1611,0.9539,0.2544,4.5415,-1.3397,-0.4601,EXIT
0.1501,0.9475,0.2671,2.7476,-6.5534,0.2346,EXIT
0.1562,0.9619,0.2292,-3.1226,-5.4084,1.6086,EXIT
0.0029,1.0835,1.0293,-69.9928,55.5153,-17.5593,EXIT
0.0237,1.1448,1.0833,-93.1989,104.5305,-2.8189,EXIT
-0.1448,1.2222,1.2073,-110.7257,101.4924,-18.9563,EXIT
-0.2351,1.3752,1.4133,-153.6035,102.6527,-48.1242,EXIT
-0.1646,1.5942,1.4087,-190.2905,129.8512,-81.1013,EXIT
-0.1514,1.5623,1.3115,-182.7638,156.042,-87.1318,EXIT
-0.1221,1.4619,1.0452,-198.344,169.5763,-114.4143,EXIT
-0.125,1.2766,0.7012,-215.8401,130.729,-152.9181,EXIT
0.1135,0.8586,0.3816,-198.6569,68.187,-133.2158,EXIT
0.1309,0.519,0.0525,-181.3516,-26.3931,-67.0097,EXIT
0.0554,0.1748,-0.3286,-119.5501,-49.1947,-10.8647,EXIT
-0.0845,-0.1289,-0.5825,-47.9852,-32.7137,-5.3227,EXIT
-0.1729,-0.2234,-0.6516,20.4118,-35.4008,-18.3837,EXIT
-0.1421,-0.127,-0.5183,85.595,-73.0343,-13.4982,EXIT
-0.1099,0.1475,-0.3687,120.5873,-55.7519,-45.7883,EXIT
-0.0374,0.4075,0.0674,162.9843,-60.4771,-53.7272,EXIT
0.0737,0.5994,0.6584,203.7247,-101.8664,-14.857,EXIT
0.1047,0.6672,1.1057,214.3125,-91.1107,10.1735,EXIT
0.0989,0.8379,1.3687,225.0912,-86.9657,42.1353,EXIT
0.0029,1.0117,1.4607,219.8698,-82.3168,57.6239,EXIT
-0.1187,1.1396,1.7107,155.9079,-47.9275,26.4102,EXIT
-0.2031,0.8352,1.5139,155.1751,-64.355,-4.483,EXIT
0.1421,1.0107,1.4778,87.8163,-14.4237,0.6544,EXIT
0.0146,0.7361,1.2761,94.8545,-28.4008,18.914,EXIT
0.1125,0.895,1.0598,66.3431,14.4313,26.4789,EXIT
0.0312,0.8269,0.824,59.8316,21.3321,27.5323,EXIT
-0.0017,0.8958,0.7185,54.5492,3.5611,18.8529,EXIT
0.0549,0.926,0.5339,29.7782,7.3397,-3.8799,EXIT
0.0024,0.8457,0.4077,32.4423,-19.2939,-46.0937,EXIT
0.0515,0.9934,0.4399,19.595,-37.7672,-12.1853,EXIT
0.1631,0.9443,0.3325,7.7171,19.5229,12.1811,EXIT
0.0837,0.9368,0.3572,21.3049,23.4237,32.1506,EXIT
0.0322,0.9495,0.3274,33.198,17.5076,32.2269,EXIT
0.0178,0.9722,0.3115,37.7324,7.7748,20.3109,EXIT
0.0181,0.9888,0.3064,25.1904,-13.0267,1.456,EXIT
-0.0366,1.0723,1.4146,-65.5272,47.2328,11.601,EXIT
0.0657,1.2849,1.605,-135.2218,127.6603,-12.0326,EXIT
0.0024,1.5337,1.6838,-212.0768,128.1183,-48.1395,EXIT
0.0159,1.6697,1.5896,-241.3516,93.3931,-61.3456,EXIT
0.1516,1.7261,1.2473,-245.3974,116.8588,-78.086,EXIT
0.1001,1.4512,0.9204,-245.3974,106.9351,-81.1929,EXIT
0.0635,1.1221,0.6416,-226.4356,98.5534,-62.4753,EXIT
-0.1794,-0.2861,-0.4253,-19.3134,-7.416,29.0132,EXIT
-0.178,-0.259,-0.4866,44.2667,22.9351,21.0743,EXIT
-0.2141,-0.252,-0.3101,86.3812,-23.3244,6.5094,EXIT
-0.1079,-0.0432,-0.1082,119.0835,-67.6069,23.1506,EXIT
-0.0029,0.1299,0.0305,160.7171,-81.9962,36.288,EXIT
0.0474,0.5308,0.2876,182.8011,-109.3931,42.746,EXIT
0.0071,0.7615,0.7188,189.7095,-138.5076,30.6315,EXIT
