AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.061,1.0239,0.2961,18.2667,16.8053,-17.5517,REL
0.0674,0.9924,0.2898,15.5873,-24.3931,-5.9639,REL
0.0674,0.9924,0.2898,15.5873,-24.3931,-5.9639,REL
0.0613,0.9902,0.1589,-0.3287,1.4618,2.059,REL
0.072,0.9893,0.1528,0.7018,4.6298,0.8147,REL
0.074,0.978,0.157,-0.6035,4.7901,1.059,REL
0.082,0.98,0.1624,1.4118,3.9656,2.143,REL
0.0806,0.9854,0.1658,0.5492,5.0573,1.8911,REL
0.0833,0.9897,0.1904,-0.5806,4.9275,2.3262,REL
0.0706,0.9822,0.1838,-1.3211,4.7137,2.2651,REL
0.0737,0.9839,0.1658,-1.1302,2.9885,2.2117,REL
0.0784,0.9812,0.157,-0.1913,4.8282,0.914,REL
-0.3428,1.6467,0.259,26.6637,-77.6374,31.7079,REL
-0.1707,1.9999,0.1765,107.9843,73.7824,-76.8189,REL
0.0708,1.9999,-0.0325,106.6637,146.0573,-139.0708,REL
0.2146,1.2258,-0.3071,135.3736,31.4771,-153.086,REL
0.3337,-0.3276,0.1177,1.74,-110.2328,-131.5593,REL
0.5879,-1.5693,0.4468,-0.7409,2.3931,-8.0631,REL
0.3003,-0.8601,0.7507,-139.2524,32.0878,84.9521,REL
0.1978,-0.4492,0.3159,-155.8631,-62.6603,196.7766,REL
0.6467,-0.1931,-0.043,-31.4585,10.6756,250.9598,REL
1.6055,1.2402,-0.2317,-40.4737,76.3321,250.9598,REL
0.3054,1.2715,-1.3799,254.8698,243.9809,19.3033,REL
-1.5344,1.9999,1.9999,248.5186,-219.3015,-62.4448,REL
-0.1265,0.1821,0.9033,184.7018,99.8664,31.4941,REL
0.2617,0.1504,-0.729,68.7095,179.9962,66.1582,REL
-0.2478,0.1282,-0.2642,-115.3363,-56.1412,6.8147,REL
-0.2026,0.4121,-0.2273,-245.3974,-171.8969,-24.7731,REL
0.2065,0.8828,-0.7585,-245.3974,-110.7595,74.746,REL
0.0295,0.9087,-1.0957,-245.3974,-217.3702,138.9292,REL
0.0422,1.2041,-0.9817,-245.3974,-160.3015,195.7155,REL
-0.0396,1.9331,-0.6204,-245.3974,-61.3931,185.8758,REL
-0.1411,1.9999,-0.519,-245.3974,-5.1565,208.8911,REL
-0.3623,1.4944,-0.3638,-133.1226,52.9046,182.914,REL
-0.3896,0.3105,-0.2744,254.8698,81.4771,13.9216,REL
-0.0229,1.2581,0.0427,148.5339,151.9198,42.1582,REL
-0.1636,0.9302,0.2285,58.3049,121.0343,-50.4982,REL
-0.0591,0.9087,0.2778,36.5492,10.355,-126.9486,REL
0.123,1.1787,0.2395,5.9232,-55.271,-59.3837,REL
0.0757,0.9973,0.1316,3.3202,0.5534,5.7384,REL
0.0515,0.9961,0.1211,0.6789,9.2786,8.5094,REL
0.0227,0.9932,0.1038,-3.3898,2.4695,5.4331,REL
0.0315,0.9885,0.1084,-0.6417,-2.8893,-1.4982,REL
0.0437,0.9866,0.1218,0.0759,-0.4084,0.2117,REL
0.0449,0.9822,0.1062,-0.1302,6.3931,2.0895,REL
0.0437,1.0022,0.1221,-1.2676,4.6908,2.1659,REL
0.0479,0.9958,0.093,0.4041,3.3473,1.9292,REL
0.1438,1.7104,-0.5168,254.8698,30.2023,-80.9181,REL
-0.0498,1.2405,-0.1003,139.0683,-80.0267,-130.4753,REL
-0.0649,0.252,0.1216,-2.5195,-83.6832,-150.7043,REL
0.2461,-0.4614,0.1882,-33.3363,-34.0954,-90.8952,REL
0.3027,-0.5425,0.3857,-63.3516,37.7977,-1.3532,REL
0.2371,-0.2168,0.5823,-169.2066,37.9885,78.4636,REL
0.3684,0.3081,0.5376,-245.3974,-52.0954,228.8453,REL
0.7427,0.697,-0.2859,-214.7638,9.0649,250.9598,REL
0.9751,1.8105,-0.3943,-108.8936,31.5,250.9598,REL
0.2383,1.9999,-0.335,254.8698,-46.6679,-249.3074,REL
0.0146,1.4531,-1.4219,254.8698,172.4695,-49.7807,REL
0.6609,0.9492,-1.1692,254.8698,84.8359,53.8453,REL
-2,1.8989,1.9999,166.1904,-249.6374,16.2269,REL
0.3567,0.0537,-1.0535,37.656,111.6908,14.6621,REL
-0.0483,-0.0227,-0.4956,-38.8096,26.5534,-3.857,REL
0.0037,-0.094,-0.8191,13.74,103.8206,12.5476,REL
-0.4744,0.0469,-0.3613,-154.4508,18.1718,-77.1318,REL
-0.1006,0.3716,-0.4172,-245.3974,-111.0954,-63.7883,REL
0.165,0.7659,-0.6899,-245.3974,-89.3321,38.4865,REL
-0.0044,0.9636,-0.9832,-245.3974,-131.2863,83.7766,REL
-0.0591,1.1294,-0.915,-245.3974,-79.9198,111.0666,REL
-0.0947,1.3589,-0.5327,-245.3974,-90.5687,115.5934,REL
-0.0439,1.5071,-0.3342,-193.7562,-95.3015,116.5323,REL
0.0754,1.7236,-0.2249,-155.7867,-9.6908,141.9063,REL
-0.2253,1.1682,-0.1135,-46.7943,-12.3321,81.1277,REL
-0.1616,0.8914,0.0149,52.7858,11.1107,-10.5975,REL
0.0737,0.9736,0.0884,64.1064,68.6069,-32.1166,REL
0.1057,0.9832,0.1765,49.0759,88.5687,-29.8723,REL
0.0588,0.9617,0.239,41.0988,48.0496,-33.6814,REL
0.0747,1.0266,0.2727,32.0224,-14.9122,-14.9792,REL
0.1033,0.9712,0.1582,-1.886,9.1031,11.1506,REL
0.1147,0.968,0.1401,0.4194,13.4847,12.7995,REL
0.0862,0.9897,0.1599,-1.5348,-0.126,-1.6662,REL
0.1194,0.9846,0.1694,1.1522,3.355,1.0895,REL
0.1008,0.9783,0.1655,-1.1302,4.4618,2.8605,REL
-0.1519,1.5654,0.0068,42.9232,-53.0802,53.3262,REL
0.0352,1.9999,-0.3733,140.2973,-35.3168,-108.9334,REL
0.553,1.9999,-0.293,187.4805,-136.187,-93.3074,REL
0.3381,1.1992,-0.3347,172.427,-76.3473,-112.17,REL
0.2197,0.2373,0.2046,42.5797,-63.355,-102.8418,REL
0.1523,-0.4258,0.3384,-12.8249,-26.5992,-51.2769,REL
0.3457,-0.9451,0.6958,13.2515,102.4313,37.9521,REL
0.2551,-0.4849,0.8628,-136.5272,155.5229,97.4941,REL
0.0183,0.0312,0.6782,-245.3974,48.9733,153.746,REL
0.7793,0.873,-0.156,-241.1837,60.2023,250.9598,REL
1.9292,1.9999,-0.5054,-164.0921,139.0343,250.9598,REL
-2,1.9999,1.9999,23.9614,-249.6374,-100.2845,REL
0.3516,0.1157,0.2,147.1064,141.6756,31.2498,REL
0.2014,0.2063,-0.5171,8.4423,98.3397,22.7689,REL
0.0461,0.116,-0.9795,-36.7028,44.6756,13.9369,REL
-0.1616,0.4631,-0.3567,-245.3974,-108.5076,-49.0555,REL
0.0576,0.8291,-0.4934,-245.3974,-168.9275,-22.712,REL
0.1846,1.0728,-0.5688,-245.3974,-206.7137,127.5247,REL
0.3423,1.2991,-0.9839,-245.3974,34.1336,188.2651,REL
0.0745,1.7632,-0.468,-245.3974,69.3397,121.7231,REL
-0.0786,1.957,-0.1675,-170.9165,18.8664,99.8682,REL
-0.2441,1.386,-0.1738,-81.1379,-25.2023,61.6315,REL
-0.2236,0.854,-0.1777,51.8316,-9.8893,-20.6967,REL
0.0684,0.9983,0.1777,23.4805,-32.7977,-21.6356,REL
0.1099,0.9893,0.1262,2.3736,-19.2328,-4.8189,REL
0.0845,0.9751,0.0823,-1.1226,15.8511,5.3949,REL
0.0593,0.9961,0.0972,-2.6264,11.4389,3.746,REL
0.0586,0.9949,0.082,0.5721,5.9962,0.6926,REL
0.0544,0.9949,0.1003,-1.4737,-1.271,-0.4982,REL
0.0781,0.999,0.1055,0.7476,-2.4771,1.0285,REL
0.0815,0.9939,0.0967,-0.947,2.2176,1.7613,REL
0.071,0.9902,0.1008,-0.6646,2.3473,1.1124,REL
0.0701,0.9905,0.0923,0.7171,3.4084,1.3109,REL
0.0845,0.988,0.0994,1.0148,0.0496,0.5705,REL
0.0906,0.9897,0.094,-0.9547,-0.1183,0.3567,REL
-0.0874,1.6838,-0.0115,11.6026,16.1031,73.0437,REL
0.1985,0.1021,0.2495,16.3354,-122.2252,-99.6357,REL
0.1274,-0.4919,0.2148,-31.5959,-57.8282,-66.8418,REL
0.353,-0.7261,0.3545,-16.2218,67.8206,32.3414,REL
0.2166,-0.3511,0.4875,-89.4966,71.6221,109.6468,REL
0.2166,-0.3511,0.4875,-89.4966,71.6221,109.6468,REL
0.5232,0.5867,0.1558,-209.6798,59.271,239.5247,REL
1.2664,1.696,-0.0293,-224.9547,169.5382,154.3262,REL
0.6833,1.4014,-1.616,254.8698,-21.4313,-115.8036,REL
0.6868,1.2791,-0.927,254.8698,8.5992,113.3338,REL
0.8003,0.6304,-1.0691,254.8698,216.8282,54.3491,REL
0.6318,1.1633,-0.1431,-58.3745,150.2023,-8.7502,REL
0.0342,0.3396,-0.2996,28.7324,97.2863,7.8147,REL
0.1118,-0.0154,-0.8389,7.8392,79.813,25.1506,REL
-0.1797,0.1589,-0.4062,-178.9088,-3.0038,-58.1471,REL
-0.0005,0.4519,-0.5332,-245.3974,-100.0038,-48.3532,REL
0.2068,0.8665,-0.8142,-245.3974,-84.7519,71.8529,REL
0.1328,0.9038,-0.7637,-245.3974,-4.8359,98.4254,REL
0.0527,1.5256,-0.8584,-245.3974,26.813,67.3338,REL
-0.1611,1.5781,-0.5115,-245.3974,-59.3015,18.3796,REL
0.0117,1.449,-0.2117,-142.9928,-51.6145,2.5934,REL
0.063,1.4438,-0.0715,-100.4279,-45.3779,59.5476,REL
-0.0544,1.0249,-0.0549,-8.718,-35.8588,51.6315,REL
0.0488,0.8687,-0.0317,75.4194,29.2939,13.4025,REL
0.144,0.9663,0.1182,76.3507,80.7672,12.7995,REL
0.1189,0.9734,0.2131,48.7171,72.8588,13.1277,REL
0.1182,0.9658,0.2539,25.6637,41.7672,9.9063,REL
0.1045,0.9844,0.2625,13.2973,7.645,4.0743,REL
0.1292,0.9834,0.177,-3.7562,1.4618,1.8147,REL
0.1343,0.9697,0.1682,-2.6417,1.3244,-2.7502,REL
0.1414,0.9705,0.1794,2.9919,-1.6145,-2.315,REL
0.1648,0.9739,0.1765,2.6637,1.3397,-0.2463,REL
0.1514,0.9802,0.1743,0.8774,-0.8359,2.6315,REL
0.1555,0.9788,0.1785,2.6331,3.1641,3.1201,REL
0.1318,0.9753,0.1809,0.6102,1.5382,-0.0784,REL
0.9797,1.2422,-0.0847,-245.3974,40.5458,250.9598,REL
0.467,1.9999,0.0518,-200.1989,-66.5916,154.7537,REL
-0.1428,1.6099,-1.5071,254.8698,151.8817,-117.1395,REL
0.0962,1.4368,-1.3069,254.8698,86.9657,3.517,REL
0.2439,0.99,-0.5305,-70.5882,250.6298,-56.857,REL
0.2288,0.0483,-0.6755,101.2133,66.187,-2.9563,REL
-0.0559,0.3501,-0.5886,49.8927,136.8969,0.746,REL
-0.0977,0.0972,-0.9236,-9.7027,78.6374,20.3338,REL
-0.2009,0.3159,-0.4373,-135.9699,-3.2557,4.143,REL
-0.2537,0.3796,-0.4231,-245.3974,-148.1107,-26.0173,REL
0.0027,0.7234,-0.5334,-245.3974,-142.0573,45.2804,REL
0.1597,0.8872,-0.6895,-245.3974,-60.1183,125.1277,REL
0.1785,1.0747,-0.7249,-245.3974,41.8511,150.3567,REL
0.3123,1.4116,-0.6914,-245.3974,162.5076,119.4789,REL
0.2268,1.9999,-0.3848,-245.3974,143.8435,101.7231,REL
-0.0642,1.8276,-0.3682,-237.0539,33.7977,73.1353,REL
-0.2058,0.9041,-0.4177,-54.4585,-54.4084,21.3949,REL
-0.0811,0.8398,-0.1211,113.9003,-69.7214,7.5018,REL
0.1292,1.0518,0.0588,134.5644,18.6908,-13.399,REL
0.1274,0.9761,0.1392,-1.1379,8.0573,5.204,REL
0.1104,0.9744,0.1521,-0.4814,2.9656,6.2651,REL
0.0938,0.9875,0.1428,-0.802,-4.645,1.1353,REL
0.0916,0.9968,0.1553,-2.4508,-7.4771,-3.0097,REL
0.1316,0.9832,0.1462,0.4118,1.0802,1.9292,REL
0.1316,0.9832,0.1462,0.4118,1.0802,1.9292,REL
0.1135,0.9844,0.1516,-0.3974,0.3931,-1.2234,REL
0.1147,0.9819,0.1545,0.1598,1.5611,0.7155,REL
0.1218,0.9822,0.157,-0.0997,2.0802,1.2498,REL
0.1177,0.9827,0.1633,-1.5119,0.6145,2.3109,REL
0.1233,0.9822,0.1531,-0.4585,0.5076,1.6163,REL
0.1182,0.9822,0.1565,-0.4356,1.9885,1.601,REL
0.1189,0.9822,0.1646,-0.9776,0.1718,1.1659,REL
0.1274,0.979,0.166,-0.0997,-1.3015,0.4941,REL
0.1228,0.9751,0.1665,1.0301,0.2023,0.7689,REL
0.1255,0.9854,0.1692,-0.1226,1.3015,1.3185,REL
0.0967,1.7905,-0.0276,-70.573,-12.6374,60.3796,REL
-0.041,0.0603,0.1436,16.7858,-33.729,-77.4753,REL
-0.1672,-0.4119,0.1331,-19.7409,4.0802,-55.1013,REL
0.0107,-0.3784,0.1416,-27.7027,38.416,-11.7502,REL
0.0266,-0.479,0.4275,-71.7638,49.6527,1.4712,REL
0.49,-0.2231,0.551,-197.2524,13.5458,142.4102,REL
0.512,0.4736,0.3911,-245.3974,17.7137,227.5094,REL
1.1421,1.9999,-0.0579,-240.3363,25.7901,223.143,REL
-0.1487,1.9999,-0.3923,33.0835,181.7824,40.288,REL
-0.8975,1.343,-0.5959,254.8698,13.8282,-115.9105,REL
0.9126,1.9999,-1.0664,254.8698,216.8053,15.5934,REL
0.5474,1.9045,-0.8354,254.8698,195.1183,146.1048,REL
0.3738,1.6592,-0.5767,254.8698,100.2863,211.5323,REL
-2,1.439,-1.2412,-109.573,36.5153,-187.086,REL
0.4946,0.4985,-0.3552,17.5644,55.1412,42.0666,REL
0.1733,0.1653,-0.5754,-83.4356,-3.3092,-2.6738,REL
-0.1011,0.2788,-0.4932,-150.6111,-141.3244,-54.6967,REL
-0.0801,0.4277,-0.3879,-195.5348,-195.1947,-56.796,REL
0.2114,0.7275,-0.5745,-245.3974,-108.1183,-52.6509,REL
0.156,0.9241,-0.4568,-245.3974,-100.9275,-10.3761,REL
0.116,1.4895,-0.4873,-245.3974,-164.1565,55.7766,REL
0.1401,1.834,-0.5564,-245.3974,-123.8282,127.4407,REL
0.1621,1.8992,-0.4705,-219.3669,18.7977,137.8682,REL
-0.1707,1.1909,-0.3796,-89.8783,29.416,67.3873,REL
-0.1611,0.8259,-0.1868,61.4805,0.0038,3.1888,REL
0.0217,1.0034,0.0242,92.4499,9.6832,-0.4448,REL
0.0818,0.9653,0.0659,100.2667,50.5992,-28.7731,REL
0.0771,0.9673,0.1396,107.6179,44.1336,-36.6585,REL
0.1121,1.0862,0.1521,70.8392,18.8053,17.4483,REL
-0.0562,1.0835,0.3,22.1675,-83.9809,34.7842,REL
-0.0742,1.0337,0.26,-23.2142,-137.3168,0.9903,REL
-0.1772,0.7168,-0.8127,37.2438,40.7519,-39.5746,REL
-0.2068,0.6973,-0.71,44.9003,51.1489,-16.9486,REL
-0.199,0.6147,-0.6125,33.9995,36.7519,11.9674,REL
-0.2012,0.5154,-0.6138,-35.2447,9.0267,5.6926,REL
0.3408,1.5034,-0.0266,70.5721,15.4924,37.8147,REL
-0.0127,1.8167,-0.1926,150.2744,-79.126,-87.8952,REL
0.3337,1.9999,-0.3154,30.2514,-23.6679,-136.3914,REL
0.1018,1.0229,-0.3293,78.0301,29.9046,-169.2616,REL
0.3403,0.166,0.073,44.0148,-9.9656,-143.1929,REL
0.6548,-0.6392,0.3994,43.885,27.874,-23.9486,REL
0.8745,-0.9358,0.9673,-18.1455,165.0802,128.0056,REL
1.3982,1.9999,-0.1985,-228.2371,66.416,173.4331,REL
1.188,1.9999,0.4475,-74.2295,117.4084,119.8911,REL
-0.7092,0.8608,-1.6213,254.8698,250.6298,-28.6204,REL
0.5813,1.3103,-1.4863,254.8698,78.645,39.1277,REL
0.4983,1.1245,-1.0967,254.8698,51.5458,98.1277,REL
-2,1.9999,1.6897,243.8469,-249.6374,13.7918,REL
0.7881,0.3008,0.2368,-45.634,132.9046,-41.6051,REL
0.0276,0.2463,-0.345,-83.7638,85.416,-34.1471,REL
0.0063,0.2678,-0.769,-94.6798,74.7672,-3.3074,REL
-0.2432,0.4067,-0.582,-229.5653,-57.7901,-67.5822,REL
-0.2505,0.7351,-0.2676,-245.3974,-249.6374,-21.0937,REL
0.0842,0.9973,-0.6628,-245.3974,-204.5076,61.0743,REL
0.1909,1.0867,-0.4661,-245.3974,-166.0649,164.8987,REL
0.2915,1.9999,-0.7222,-245.3974,-68.4695,250.9598,REL
-0.0891,1.9999,-0.3823,-146.9623,-105.6069,234.5934,REL
-0.2476,1.4629,-0.3083,-27.8173,-45.7061,110.7842,REL
-0.3044,0.7539,-0.2734,44.9614,25.6985,-68.4601,REL
-0.0815,1.0364,0.1216,87.3202,39.3855,-96.9257,REL
0.2224,1.158,0.1394,49.8698,114.1718,-81.1776,REL
0.1494,0.9297,0.1096,48.5721,120.4618,-84.086,REL
0.1174,1.0005,0.1631,38.5339,70.4847,-15.4295,REL
0.0828,1.0046,0.0933,-16.1226,-118.6832,-7.5517,REL
0.134,0.998,0.0837,-30.26,-70.1031,-28.9028,REL
0.1313,1.0142,0.0886,-31.886,-65.9809,-31.8494,REL
0.147,1.0032,0.0896,-13.6875,-48.4389,-23.7883,REL
0.2021,0.9702,0.0444,-4.7104,7.6145,-7.8036,REL
0.1477,0.9771,0.0647,8.4728,24.2786,5.0972,REL
0.0857,0.9856,0.1011,7.4728,4.6145,9.6315,REL
-0.1821,1.8386,-0.019,13.0148,42.645,15.0666,REL
0.1196,1.9999,-0.272,105.0072,190.1488,-238.4295,REL
0.2632,1.9999,0.3997,193.885,-28.7901,-102.4219,REL
0.3069,0.5671,0.0745,132.0759,-12.3626,-77.1776,REL
-0.0867,-0.0725,0.4429,33.74,-71.1031,-77.5746,REL
0.0618,-0.4348,0.4133,-51.5043,-22.7061,-49.7807,REL
0.4368,-0.6614,0.3657,-77.6798,37.3473,37.7613,REL
0.5354,-0.5005,0.3845,-73.8783,16.3702,187.8911,REL
0.6455,0.0266,0.1326,-121.7409,86.8664,250.9598,REL
0.9065,1.2942,-0.0452,-211.0768,140.5992,250.9598,REL
1.0769,1.53,-0.9775,254.8698,-161.7595,166.1735,REL
0.8562,1.1177,-1.2075,254.8698,-51.5,150.8529,REL
0.8516,1.05,-1.2759,254.8698,9.7061,214.2804,REL
-1.5725,1.9999,-1.2666,-63.9852,-249.6374,-83.941,REL
0.5413,0.0271,0.5127,62.3583,23.7366,2.5781,REL
0.1021,0.1418,-0.3408,-25.6417,85.0267,-14.941,REL
0.0896,-0.0254,-0.9856,-44.5348,125.7061,19.1888,REL
-0.3318,0.1636,-0.5586,-128.6417,-43.7748,-35.1242,REL
-0.2178,0.4275,-0.2454,-245.3974,-162.9962,-91.5975,REL
0.0378,1.0371,-0.5884,-245.3974,-165.7748,-107.2692,REL
-0.1094,1.1404,-0.6726,-245.3974,-249.6374,36.372,REL
0.1318,1.595,-1.0764,-245.3974,-42.2634,154.8605,REL
-0.125,1.7097,-0.7285,-168.8401,124.9427,216.3491,REL
-0.2522,1.6621,-0.3953,-131.8707,129.3397,130.0972,REL
-0.3113,1.1973,-0.3464,-115.405,76.1794,25.1048,REL
-0.1531,0.9041,-0.2375,-10.4585,32.9122,-11.9028,REL
0.0574,0.9878,0.0759,1.5721,-4.5076,-1.9563,REL
0.0574,0.9878,0.0759,1.5721,-4.5076,-1.9563,REL
0.0466,0.9924,0.0955,0.511,0.0649,2.8758,REL
0.0415,0.9937,0.1006,-1.344,-0.9885,0.2117,REL
0.0537,0.9961,0.0884,-0.9318,-0.0038,-0.086,REL
0.053,0.9915,0.0894,-0.5119,1.2405,0.601,REL
0.0559,0.9875,0.0991,-1.1913,1.6527,0.1048,REL
0.0452,0.9905,0.0991,-1.2829,-3.1641,2.5323,REL
0.0569,0.9944,0.1057,-0.7027,0.355,1.4712,REL
0.5608,1.3557,0.5056,-245.3974,-160.5611,250.9598,REL
0.8157,1.803,-1.1975,-39.3516,-88.416,250.9598,REL
1.4185,1.9999,-1.1956,254.8698,245.3168,109.143,REL
-0.8467,1.9999,-0.0544,254.8698,141.7824,-127.8112,REL
-0.8074,1.8594,0.2822,-0.5501,-209.584,-249.3074,REL
0.1841,1.9089,-0.7478,100.3125,-221.416,-249.3074,REL
0.7412,1.4421,-2,254.8698,212.1107,-241.4524,REL
0.0066,1.7998,-2,254.8698,232.5382,-146.6967,REL
0.6423,1.6812,-1.6167,254.8698,81.9198,121.6544,REL
1.4438,0.2402,-0.0288,-12.4279,-249.6374,41.2498,REL
0.3606,0.3713,0.1687,94.053,119.4618,24.3109,REL
-0.0522,0.082,-0.0828,-104.7562,145.5076,-80.4601,REL
0.0779,-0.0017,-0.8035,-95.6722,243.1794,-58.4906,REL
-0.2776,0.2075,-0.5908,-202.2753,8.1107,-51.1166,REL
-0.1169,0.5649,-0.4175,-245.3974,-44.2557,-93.2769,REL
0.1243,0.8528,-0.7297,-245.3974,-83.2176,-34.9181,REL
0.2166,1.2461,-0.6802,-245.3974,-102.2176,19.5247,REL
0.3906,1.4863,-0.7405,-245.3974,-30.5534,101.8529,REL
0.5095,1.7771,-0.9829,-245.3974,127.5916,132.0743,REL
-0.0481,1.4414,-0.3875,-149.634,-27.3626,72.9903,REL
-0.0293,1.1914,-0.2178,-56.2218,-95.2634,36.4941,REL
0.0784,1.0032,-0.2317,-5.6493,-29.0496,4.2193,REL
0.1384,0.9912,-0.1294,61.7553,46.6756,-12.6891,REL
0.1072,1.0242,-0.0005,89.6331,54.874,-8.086,REL
0.1243,0.9802,0.1169,82.1522,38.6756,-16.7731,REL
0.1548,0.9602,0.1299,43.4194,26.3473,-24.1013,REL
0.1096,0.9966,0.1582,13.5644,-10.1412,-23.7273,REL
0.0879,1.0535,0.1638,-2.9623,-56.2786,-18.7654,REL
0.0989,1.012,0.1541,-5.6875,-85.7901,-32.2845,REL
0.1433,1.0178,0.0852,-14.7333,-73.7443,-35.5211,REL
0.176,0.9976,0.0486,-23.4661,-37.4771,-38.6051,REL
0.1021,0.9985,0.0901,-3.5119,-4.2176,17.0895,REL
0.1084,0.989,0.0969,-0.0081,6.355,7.5628,REL
0.1179,0.988,0.0596,1.3125,3.8435,-7.3608,REL
0.1018,0.9973,0.0984,0.0911,-7.5916,0.9903,REL
-0.1997,1.437,0.1357,-16.5195,-128.6145,-74.1776,REL
0.2656,1.9999,-0.2334,36.3431,122.0038,-46.9563,REL
0.0581,1.9999,-0.1233,231.4957,79.6756,23.5094,REL
-0.1724,1.3918,0.0208,156.1599,-48.3626,-32.5898,REL
-0.1367,0.1694,0.1848,93.5034,-52.3321,-102.3227,REL
0.1094,-0.4336,0.2759,36.3583,-40.6603,-87.6967,REL
0.3289,-0.4707,0.5232,-36.9776,-8.9275,13.8147,REL
0.4602,-0.5576,0.6379,-103.6646,56.9046,86.5476,REL
0.3242,-0.0754,0.9529,-245.3974,-81.6603,146.1888,REL
0.8977,0.7295,-0.2883,-245.3974,0.5229,250.9598,REL
1.2529,1.9999,-0.3,-69.7943,-27.958,250.9598,REL
0.9043,1.9999,1.1289,-3.1302,103.8359,198.1659,REL
-0.6006,1.3508,-0.5212,147.6408,94.9962,-5.8112,REL
-0.7727,0.9941,0.0232,208.5721,3.6756,-245.7349,REL
-0.199,1.7974,-0.3589,254.8698,-7.6832,-249.3074,REL
-0.199,1.7974,-0.3589,254.8698,-7.6832,-249.3074,REL
-0.199,1.7974,-0.3589,254.8698,-7.6832,-249.3074,REL
-0.199,1.7974,-0.3589,254.8698,-7.6832,-249.3074,REL
-0.199,1.7974,-0.3589,254.8698,-7.6832,-249.3074,REL
-0.416,0.4785,-2,-63.6875,-111.9809,41.5628,REL
0.2695,0.3682,-0.1675,-19.2447,104.3321,60.6392,REL
-0.1521,0.1257,-0.6443,-67.7715,-51.7366,33.0514,REL
-0.2505,0.4299,-0.7485,-170.2371,-18.5305,-32.4372,REL
-0.2068,0.6094,-0.2778,-245.3974,-91.4313,-68.2921,REL
-0.1106,1.2185,-0.2363,-245.3974,-249.6374,24.7995,REL
-0.1748,1.333,-0.624,-245.3974,-249.6374,156.914,REL
-0.0654,1.5593,-0.668,-245.3974,-249.6374,239.8529,REL
0.1943,1.6189,-0.406,75.1598,-40.416,228.2804,REL
0.2642,1.9999,-0.4851,174.7171,250.6298,250.9598,REL
-0.585,1.2693,-0.2354,219.5873,207.5382,155.8376,REL
-0.4836,0.8369,0.0964,207.3507,-12.3931,-58.2769,REL
0.0464,1.1118,0.0732,-2.7104,-8.9733,-153.6509,REL
0.1697,1.0613,0.0486,-75.0921,25.1031,-184.4524,REL
0.1387,1.2166,0.1782,-57.8402,-21.7977,-87.712,REL
0.1167,1.0178,0.175,-3.0844,-74.9122,0.0437,REL
0.3149,1.7224,-0.342,80.8774,166.126,-110.8494,REL
0.6226,1.9999,-0.269,230.3812,120.1107,116.0437,REL
-0.198,0.4006,0.0916,55.5721,-131.7137,-85.483,REL
0.0403,-0.1843,0.1321,0.1751,-36.5153,-128.8188,REL
0.1479,-0.3164,0.4116,-18.3058,-53.0115,-75.9334,REL
0.2441,-0.4119,0.3047,-18.634,-15.6221,1.601,REL
0.5002,-0.0081,0.5166,-111.3821,64.7824,138.8758,REL
0.238,0.1616,0.3047,-192.0768,75.3321,197.2193,REL
0.7605,1.2207,0.2073,-245.3974,194.5229,167.7613,REL
1.093,1.9999,0.0479,-245.3974,119.6908,67.8682,REL
0.3904,1.9999,-0.0796,43.2057,108.4618,-75.1395,REL
0.3308,1.9978,-1.2495,74.0224,121.7061,81.288,REL
-0.8716,0.9297,-0.6685,254.8698,-76.9657,-120.2692,REL
0.8635,1.6829,-1.425,254.8698,120.874,-117.315,REL
0.4421,1.6194,-1.5071,254.8698,166.6908,-3.1013,REL
0.2983,1.4258,-1.0437,254.8698,58.8511,90.0437,REL
0.5938,0.8076,-1.2651,-245.3974,-249.6374,-249.3074,REL
0.083,-0.1697,-2,31.2744,4.9427,23.7002,REL
0.2,0.4724,-0.5288,35.6866,131.2481,15.6544,REL
0.0366,-0.0959,-0.8843,18.9919,56.4237,3.7689,REL
-0.0588,0.1577,-0.8213,-21.9318,48.2863,-3.5822,REL
-0.2346,-0.0229,-1.0603,-95.8936,-6.9046,-62.9105,REL
-0.2458,0.4243,-0.3916,-193.2066,-106.7595,-84.7272,REL
0.0884,0.7903,-0.2517,-245.3974,-104.3244,-40.6662,REL
0.2876,1.2502,-0.5352,-245.3974,-154.2786,61.6468,REL
-0.1074,1.7661,-0.9683,-245.3974,-249.6374,240.059,REL
0.0718,1.4312,-1.251,-156.2447,-207.2405,250.9598,REL
0.2185,1.3809,-0.4124,-34.7638,55.6221,129.2193,REL
0.0718,1.3518,-0.1226,-40.3669,137.1641,69.2422,REL
-0.1243,1.0854,0.0181,-19.2218,68.7061,6.3491,REL
-0.0664,0.9546,0.0999,20.0835,-7.7214,-52.5822,REL
0.1777,1.0103,0.0867,35.4652,25.8053,-57.6356,REL
0.2947,1.0017,0.0957,46.6866,99.0267,-39.3685,REL
0.1821,0.9558,0.1702,59.6179,89.1336,-15.0784,REL
0.124,1.0164,0.2593,38.2744,25.8588,14.9827,REL
0.0676,1.0129,0.2817,12.5339,-56.3321,9.2727,REL
0.0596,1.0044,0.2705,-14.7944,-118.2481,-24.5593,REL
0.1738,1.0059,0.1633,-34.6798,-96.4313,-42.7196,REL
0.2542,0.9756,0.0688,-31.5501,-32.5687,-39.0479,REL
0.1396,0.9868,0.1594,-2.5424,-15.1031,14.5705,REL
