AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.6975,1.1575,-0.793,-162.1989,153.6679,189.4102,SHLD
-0.6414,1.3208,-0.8696,-175.7562,121.2099,160.1888,SHLD
-0.5679,1.3767,-0.9287,-162.2905,131.9046,126.3262,SHLD
-0.5432,1.1719,-0.8779,-141.3592,191.4695,41.143,SHLD
-0.5007,0.9531,-0.7317,-113.6875,240.8817,-34.5975,SHLD
-0.4773,0.8745,-0.4915,-62.6035,213.4542,-45.1395,SHLD
-0.3684,0.9045,-0.3459,-16.5195,176.5,-17.857,SHLD
-0.3103,0.9023,-0.302,-3.0463,156.9809,-3.1929,SHLD
-0.3723,0.9543,-0.2144,-0.7791,103.4618,2.6468,SHLD
-0.78,1.1555,0.1846,-18.9089,-113.0038,-8.2311,SHLD
-0.7527,1.0547,0.0349,-62.0844,-120.4618,-68.5593,SHLD
-0.6814,1.0049,-0.1992,3.7476,-230.3092,-57.1318,SHLD
-0.7612,0.988,-0.5806,76.0759,-249.6374,-53.2616,SHLD
-0.8149,1.0754,-1.0327,174.3354,-248.7443,-124.5364,SHLD
-0.551,1.2476,-0.8408,180.2896,-94.4771,-131.628,SHLD
-0.7651,0.938,-0.5437,156.3431,-48.2786,-196.5669,SHLD
-0.855,0.9138,-0.5093,150.9308,-15.5153,-245.9715,SHLD
-0.8853,0.8965,-0.6248,193.3507,28.1031,-249.3074,SHLD
-1.0659,0.8601,-0.6538,207.8163,46.5,-249.3074,SHLD
-1.1853,0.9558,-0.4478,212.2438,53.6298,-249.3074,SHLD
-1.1292,0.7571,-0.3501,201.6408,55.1107,-245.5898,SHLD
-1.1177,0.4204,-0.2339,168.0683,-20.2023,-210.1776,SHLD
-1.0723,0.0925,-0.1289,74.3889,-158.6145,-232.9715,SHLD
-0.5596,-0.1147,-0.4856,87.4576,-169.813,-248.5898,SHLD
-0.0093,-0.1848,-0.2944,105.7629,-187.2099,-183.544,SHLD
0.5071,-0.4065,-0.0996,90.5186,-159.8359,-123.6433,SHLD
0.8064,-0.5942,0.2524,60.9385,-151.7519,-54.544,SHLD
1.219,-0.8083,0.2817,30.3507,40.5229,-42.6738,SHLD
1.0325,-0.7229,0.8164,-23.489,68.4771,11.1735,SHLD
0.8477,-0.6362,0.8479,-74.6264,55.8588,82.914,SHLD
0.7705,-0.5398,0.52,-114.2753,117.0725,144.4254,SHLD
0.4749,-0.3459,0.2676,-139.6188,116.0496,212.1812,SHLD
0.1885,-0.1812,-0.0203,-135.1837,98.4084,250.9598,SHLD
-0.0498,-0.1663,-0.605,-89.0157,162.7977,250.9598,SHLD
-0.8438,0.2644,-0.2236,-117.886,-38.6527,250.9598,SHLD
-0.9294,0.2437,-0.7251,-89.4585,17.7443,250.9598,SHLD
-0.9888,0.7993,-0.4985,-64.5806,64.4008,250.9598,SHLD
-1.0825,0.8423,-0.4307,-123.7257,38.7595,246.6468,SHLD
-0.8147,1.1077,-0.5728,-135.9776,73.6603,224.5476,SHLD
-0.7405,1.1528,-0.7092,-144.6035,112.7137,176.3643,SHLD
-0.5793,1.2173,-0.7375,-163.0844,146.7366,134.456,SHLD
-0.5681,1.3232,-0.6277,-177.5424,125.9351,103.3643,SHLD
-0.4187,1.2439,-0.8389,-165.947,212.3702,63.5247,SHLD
-0.4785,1.0249,-0.7866,-126.0081,250.6298,-5.544,SHLD
-1.1143,1.0974,0.5093,-35.7638,-249.6374,75.0361,SHLD
-0.9319,0.8435,-0.5181,72.7171,-249.6374,-3.4677,SHLD
-0.5378,1.0154,-0.6099,104.0301,-120.4695,-78.2005,SHLD
-0.864,1.1338,-0.3721,77.6713,20.8664,-185.6891,SHLD
-1.2178,1.1262,-0.4585,134.5797,-84.6527,-249.3074,SHLD
-1.1208,1.3257,-1.0322,187.0835,-19.9275,-249.3074,SHLD
-1.1467,1.3389,-1.1165,233.1369,4.3244,-249.3074,SHLD
-0.9045,1.292,-0.9036,237.7629,-4.0115,-249.3074,SHLD
-0.7993,1.1101,-0.6489,204.7782,-29.9733,-249.3074,SHLD
-0.8584,0.8667,-0.4189,137.2057,-35.5229,-249.3074,SHLD
-0.8503,0.6287,-0.2158,99.2438,-38.2939,-249.3074,SHLD
-0.7544,0.3879,-0.1277,81.1217,-66.6603,-242.0326,SHLD
-0.5464,0.0403,-0.1238,51.1598,-125.584,-208.3379,SHLD
-0.3398,-0.1541,-0.0498,21.7095,-249.6374,-134.7578,SHLD
0.0107,-0.5574,-0.2371,-1.3211,-242.0802,-126.6204,SHLD
0.481,-0.7834,-0.1941,6.969,-153.9046,-85.7196,SHLD
1.0115,-0.9656,-0.0442,4.4957,-85.3931,-21.9028,SHLD
1.1086,-1.051,0.1807,-2.2829,-53.2634,41.6239,SHLD
0.9568,-1.052,0.0742,12.7171,54.1107,68.3415,SHLD
0.7368,-0.9651,0.0188,21.6866,130.0114,104.2728,SHLD
0.5291,-0.791,-0.0371,22.8621,160.958,158.1964,SHLD
0.2415,-0.4824,-0.0625,11.5263,146.1947,223.2804,SHLD
-0.1951,-0.2798,-0.071,-5.5424,96.2023,250.9598,SHLD
-0.2944,0.0198,-0.3237,34.7247,127.8817,250.9598,SHLD
-0.8682,0.3132,-0.1255,18.3583,146.5382,250.9598,SHLD
-0.9731,0.5107,-0.197,-49.2066,128.6985,226.204,SHLD
-1.0193,0.8035,-0.2317,-96.634,59.4847,250.9598,SHLD
-0.9285,0.9517,-0.3181,-140.3363,9.6527,250.9598,SHLD
-0.7004,0.9329,-0.5764,-113.6798,82.3321,218.3186,SHLD
-0.7585,1.1333,-0.7046,-111.8631,155.0496,158.1964,SHLD
-0.6245,1.1104,-0.8042,-116.0157,197.3168,113.7766,SHLD
-0.5437,1.1475,-0.749,-82.0921,184.9427,100.6315,SHLD
-0.3123,1.0317,-0.7786,-97.1684,250.6298,35.204,SHLD
-0.3911,1.0625,-0.7112,-129.3058,222.8664,1.4025,SHLD
-0.4441,1.0276,-0.6343,-100.9089,189.3702,-22.5059,SHLD
-0.8794,1.0166,-0.4514,161.7629,-247.0267,1.8376,SHLD
-0.5718,0.9368,-0.9094,150.4576,-156.2863,-56.5593,SHLD
-0.7012,0.8008,-0.9475,177.4805,-206.1183,-44.0937,SHLD
-0.821,0.7405,-1.3489,223.7782,-181.1947,-97.5211,SHLD
-0.804,0.9409,-1.7549,254.8698,-98.6374,-105.544,SHLD
-0.7952,0.9775,-1.0298,227.3583,-171.8512,-99.8036,SHLD
-0.8525,0.741,-0.8989,168.0072,-149.8893,-226.5669,SHLD
-0.8044,0.7834,-0.8447,159.2973,-76.9657,-249.3074,SHLD
-0.8801,0.752,-0.6091,134.7934,-68.355,-249.3074,SHLD
-0.9304,0.6155,-0.4395,109.6637,-85.7824,-249.3074,SHLD
-0.6919,0.3203,-0.4099,108.4576,-60.5305,-249.3074,SHLD
-0.3833,-0.0952,-0.2454,108.053,-129.355,-171.1395,SHLD
-0.1387,-0.572,-0.1689,100.3354,-192.3321,-131.1089,SHLD
0.1746,-0.5647,0.0486,83.5263,-213.0191,-104.7043,SHLD
0.6384,-0.5701,0.1523,62.4957,-156.4771,-91.9639,SHLD
1.1238,-0.6094,0.2981,49.0148,-11.584,-51.0021,SHLD
1.1628,-0.615,0.6968,4.5034,36.5305,33.3033,SHLD
0.917,-0.6611,0.8318,-41.1226,28.2252,101.3338,SHLD
0.7332,-0.7178,0.6091,-61.2066,59.2328,151.6773,SHLD
0.4414,-0.5735,0.3462,-63.1226,100.5458,190.3186,SHLD
0.2676,-0.3435,-0.0457,-54.031,189.1718,208.9674,SHLD
0.0515,-0.093,-0.2725,-51.1684,197.9809,250.9598,SHLD
-0.2917,0.1951,-0.3208,-87.1608,102.4008,250.9598,SHLD
-0.8206,0.5142,-0.2896,-81.3211,2.355,250.9598,SHLD
-0.8945,0.6938,-0.4753,-64.8478,118.874,250.9598,SHLD
-1.042,1.0327,-0.4426,-105.4203,169.0954,238.7155,SHLD
-0.8184,1.4587,-0.4246,-189.5424,83.3931,250.9598,SHLD
-1.0183,1.2258,-0.8181,-136.4279,84.3702,193.456,SHLD
-0.8418,1.4211,-0.8223,-157.176,147.2634,183.0743,SHLD
-0.9773,1.2161,-0.7212,-119.8554,112.1718,130.1964,SHLD
-0.7292,1.0947,-0.8022,-121.2371,239.8359,22.3262,SHLD
-0.6389,0.8999,-0.7903,-133.2524,250.6298,-102.2616,SHLD
-0.5881,0.8076,-0.5693,-154.9623,250.6298,-194.2463,SHLD
-0.4714,0.8408,-0.4016,-120.4814,250.6298,-105.3227,SHLD
-0.4778,0.8186,-0.2329,-46.3363,142.5382,-11.6051,SHLD
-0.8572,0.9673,-0.686,156.8545,-249.6374,-65.1318,SHLD
-0.7375,0.9473,-0.7085,192.2438,-76.1794,-48.399,SHLD
-1.2979,0.886,-0.7649,192.1369,-147.2252,-88.3685,SHLD
-1.2634,0.906,-1.1536,187.0912,-180.3092,-128.2158,SHLD
-1.1443,0.8787,-1.2793,193.4041,-155.8206,-211.2387,SHLD
-0.8438,0.8494,-1.23,227.4194,-42.8206,-249.3074,SHLD
-0.7983,0.9958,-0.5828,198.9156,-64.4237,-249.3074,SHLD
-0.9033,0.8992,-0.3589,143.2514,-35.0191,-249.3074,SHLD
-0.959,0.8184,-0.1689,118.1598,-35.584,-249.3074,SHLD
-0.8306,0.5103,-0.1194,77.0835,-80.4008,-249.3074,SHLD
-0.5273,0.0283,-0.1755,58.4805,-134.2023,-235.7272,SHLD
0.0542,-0.3284,-0.2422,64.3583,-118.874,-164.7272,SHLD
0.3311,-0.6394,0.1191,39.7247,-129.9351,-110.773,SHLD
0.814,-0.822,0.1904,38.6331,-100.9122,-43.4372,SHLD
0.9602,-0.8237,0.4817,6.1675,-74.9657,28.0743,SHLD
1.0676,-0.8779,0.4565,-10.6798,41.645,61.0514,SHLD
0.8379,-0.7507,0.5247,-45.7333,104.9275,95.4865,SHLD
0.8894,-0.6035,0.2876,-95.7638,137.729,145.6621,SHLD
0.4954,-0.1338,-0.0166,-110.4279,68.3168,250.9598,SHLD
-0.1431,0.1414,-0.1685,-87.5653,20.2939,250.9598,SHLD
-0.5674,0.4854,-0.302,-28.6493,74.2328,250.9598,SHLD
-1.0076,0.8291,-0.158,-53.2295,53.7519,250.9598,SHLD
-0.8196,1.0615,-0.4353,-59.3669,119.7137,250.9598,SHLD
-1.1755,1.4749,-0.3875,-118.3134,32.0802,250.9598,SHLD
-1.0295,1.3752,-0.9238,-95.7867,171.2099,219.8529,SHLD
-0.7942,1.4929,-0.8875,-123.2371,247.4084,159.4789,SHLD
-0.7935,1.3701,-0.8137,-153.1913,175.6527,111.5781,SHLD
-0.6372,1.1086,-0.981,-132.9317,234.9962,26.3567,SHLD
-0.6392,0.9209,-0.7708,-82.8783,245.8893,-60.1395,SHLD
-0.4502,0.8372,-0.5881,-50.8325,250.6298,-104.4372,SHLD
-0.4277,0.8501,-0.4709,-15.5195,245.8206,-107.5059,SHLD
-0.3523,0.9019,-0.4141,-3.6493,185.5,-67.2845,SHLD
-0.4133,0.9158,-0.2573,-17.7333,62.0649,-22.025,SHLD
-0.3059,0.8452,-0.3223,-29.2066,2.2939,9.7613,SHLD
-0.3213,0.8308,-0.3691,-19.5195,-1.3702,14.1582,SHLD
-1.1348,0.8442,-0.5947,86.3202,-115.9733,-174.857,SHLD
-1.1926,1.0356,-0.6611,108.7553,-79.3397,-243.1318,SHLD
-1.1804,1.1157,-0.6833,127.3278,-6.4389,-249.3074,SHLD
-1.1582,1.1885,-0.688,150.1904,58.0038,-249.3074,SHLD
-1.1223,1.042,-0.4358,150.1369,46.8893,-249.3074,SHLD
-1.0608,0.8633,-0.2173,128.9232,-2.5687,-249.3074,SHLD
-0.9092,0.5759,-0.2632,111.2133,-54.3626,-249.3074,SHLD
-0.5959,0.2827,-0.3176,116.1904,-119.9962,-216.7883,SHLD
-0.0173,-0.1177,-0.1931,87.7553,-121.5,-158.712,SHLD
0.2905,-0.5103,0.0637,25.6942,-241.5305,-85.2845,SHLD
0.8203,-0.7805,0.0486,-10.1608,-249.6374,-9.9715,SHLD
1.5588,-1.1777,-0.1162,26.0072,34.8359,-13.2463,SHLD
1.1016,-0.929,0.4802,12.1675,95.0573,70.2193,SHLD
0.582,-0.7998,0.5447,-30.1989,65.0954,129.5323,SHLD
0.4438,-0.6814,0.2231,-51.9165,76.6069,176.4254,SHLD
0.1875,-0.5378,-0.064,-45.2905,62.4237,222.456,SHLD
-0.0264,-0.3281,-0.3223,-12.6569,116.9046,245.8758,SHLD
-0.5955,0.2566,-0.072,-2.6951,27.7137,250.9598,SHLD
-0.823,0.2717,-0.0481,-26.8783,16.7519,250.9598,SHLD
-0.6064,1.0571,-0.0007,-19.5348,69.355,250.9598,SHLD
-0.9497,0.9099,-0.2864,-41.2982,74.3855,250.9598,SHLD
-0.6948,1.1946,-0.5017,-59.4661,164.4389,250.9598,SHLD
-0.9097,1.324,-0.5156,-106.176,133.3779,209.0056,SHLD
-0.584,1.2327,-0.8965,-94.1531,218.5229,152.3262,SHLD
-0.5872,1.2539,-0.7561,-102.8783,188.3244,126.746,SHLD
-0.5374,1.2507,-0.7244,-108.5272,158.874,78.2728,SHLD
-0.4758,1.0781,-0.7402,-97.5653,196.1488,0.9674,SHLD
-0.4773,0.9441,-0.5825,-60.6798,241.1488,-77.4906,SHLD
-0.4304,0.9185,-0.4702,-32.573,250.6298,-97.315,SHLD
-0.3892,0.9724,-0.3259,-42.0234,225.2252,-57.9944,SHLD
-0.3545,0.9746,-0.1763,-60.5119,127.1412,-24.1242,SHLD
-0.3621,0.897,-0.1436,-12.802,39.2786,-13.9181,SHLD
-0.2441,0.9658,-0.1968,1.1904,39.4618,20.0819,SHLD
-0.3518,0.9495,-0.1035,6.8392,-7.2176,18.8911,SHLD
-0.3496,0.98,-0.0754,10.282,-47.9427,14.9598,SHLD
-1.2019,1.0374,-0.2844,150.4728,-234.5687,-36.8265,SHLD
-0.8696,0.9109,-1.1992,206.8545,-115.3244,-135.8418,SHLD
-0.6909,1.0906,-1.1292,245.969,-162.7748,-64.17,SHLD
-0.6377,0.9331,-1.147,210.3278,-249.6374,-33.0784,SHLD
-0.6553,0.7712,-1.24,192.5644,-193.3855,-120.3303,SHLD
-0.8567,0.8904,-1.0554,189.3049,-87.9962,-227.3303,SHLD
-1.1179,1.0435,-0.8511,180.7705,-18.0573,-249.3074,SHLD
-1.2678,1.1462,-0.6382,178.282,-26.7977,-249.3074,SHLD
-1.4185,0.7166,-0.5959,158.9308,-67.9809,-249.3074,SHLD
-0.6821,0.7407,-0.5222,152.2896,-73.3092,-249.3074,SHLD
-0.1489,0.3853,-0.3394,133.824,-121.0267,-226.6814,SHLD
0.271,-0.1399,-0.196,121.7247,-103.4542,-135.8341,SHLD
0.5251,-0.4663,0.0862,91.4576,-135.187,-92.025,SHLD
1.0461,-0.6418,0.3501,43.9079,-84.6679,-45.8647,SHLD
1.3398,-0.7412,0.6355,15.0072,21.813,38.7155,SHLD
0.7385,-0.6711,0.8711,-33.7104,17.584,107.1353,SHLD
0.5161,-0.6938,0.6304,-73.0463,57.6679,119.8529,SHLD
0.5566,-0.5984,0.2393,-91.1913,124.0954,161.7079,SHLD
0.2756,-0.3955,0.0112,-114.0463,72.5,235.6544,SHLD
-0.1819,-0.2327,-0.3008,-92.2295,20.9809,250.9598,SHLD
-0.7361,0.218,-0.1975,-42.7409,32.9198,250.9598,SHLD
-0.8469,0.4751,-0.1228,-61.0386,55.6298,250.9598,SHLD
-0.929,0.8054,0.0073,-135.0921,55.0115,250.9598,SHLD
-1.0854,0.9231,-0.2725,-152.1989,15.9962,249.7384,SHLD
-1.0115,1.0928,-0.5483,-159.9928,79.2481,243.6621,SHLD
-1.2595,1.0952,-0.5847,-135.0921,48.729,221.5018,SHLD
-0.748,1.1677,-0.7444,-124.5501,169.0573,198.8682,SHLD
-0.76,1.3604,-0.6553,-137.405,140.9351,181.7231,SHLD
-0.8054,1.2136,-0.7676,-135.6798,143.9657,109.6926,SHLD
-0.7349,1.0217,-0.7346,-115.9547,219.5076,23.8376,SHLD
-0.7688,0.9246,-0.387,-99.9394,204.9351,-26.254,SHLD
-0.5518,0.8428,-0.3435,-68.4508,218.2786,-70.773,SHLD
-0.3367,0.7944,-0.3655,-33.9394,250.6298,-87.5059,SHLD
-0.3994,0.9158,-0.0332,-21.5806,187.3015,-37.6433,SHLD
-0.4609,0.9583,0.0117,11.0835,18.9122,13.5094,SHLD
-0.6685,0.8914,-0.8616,168.0377,-134.126,-99.2998,SHLD
-0.9329,0.8362,-0.896,175.2057,-94.4389,-172.6586,SHLD
-1.2439,0.9373,-0.8169,187.74,-39.7061,-249.3074,SHLD
-1.2827,0.9363,-0.7495,163.9232,10.2557,-249.3074,SHLD
-1.1396,1.0474,-0.6262,185.5263,-21.1107,-249.3074,SHLD
-1.0415,0.8105,-0.4014,127.511,-43.6527,-249.3074,SHLD
-0.9033,0.583,-0.2173,90.824,-92.9427,-249.3074,SHLD
-0.5947,0.1228,-0.2937,54.1217,-132.0191,-246.5517,SHLD
-0.2163,-0.2126,-0.4141,53.0453,-180.0267,-218.712,SHLD
0.2529,-0.4924,-0.3572,59.1217,-198.3779,-156.0631,SHLD
0.7688,-0.6389,-0.1296,55.4347,-197.1183,-93.6738,SHLD
1.2305,-0.7273,0.1501,35.282,-71.1718,-23.3456,SHLD
1.2261,-0.7463,0.4102,17.8698,16.4237,59.5018,SHLD
0.6958,-0.6431,0.6455,-24.6035,-19.9122,147.7613,SHLD
0.5752,-0.7375,0.3145,-40.2524,94.5763,144.4178,SHLD
0.4216,-0.5256,0.0759,-49.0081,157.6908,195.8758,SHLD
0.1167,-0.3398,-0.1157,-50.6035,108.8664,250.9598,SHLD
-0.1465,-0.0928,-0.3318,-5.489,128.3779,250.9598,SHLD
-0.4119,0.4414,-0.345,-14.8783,157.729,250.9598,SHLD
-1.175,0.6331,-0.0342,-98.8096,52.7519,250.9598,SHLD
-1.1404,0.7915,-0.5229,-100.176,98.958,250.9598,SHLD
-1.0583,0.9915,-0.4648,-120.6722,77.1565,250.9598,SHLD
-0.9133,1.092,-0.7466,-99.0768,143.4466,211.2575,SHLD
-0.7966,1.2622,-0.6545,-136.8172,147.9886,177.914,SHLD
-0.7393,1.2227,-0.8479,-148.176,116.645,122.6239,SHLD
-0.542,1.2039,-0.9014,-124.5119,132.7977,94.5476,SHLD
-0.5823,1.0312,-0.8284,-124.1226,122.4695,51.2193,SHLD
-0.5044,1.0002,-0.5273,-167.2142,102.4008,-1.6815,SHLD
-0.4792,0.6995,-0.5071,-33.886,119.4389,-99.025,SHLD
-0.2446,0.978,-0.4585,14.5415,250.6298,-62.1929,SHLD
-0.4219,0.8782,-0.2461,10.4881,213.0267,-31.8265,SHLD
-0.3867,0.9531,-0.0952,-6.0692,84.6908,5.6926,SHLD
-0.3633,0.9272,-0.1648,19.3431,20.5916,23.9369,SHLD
-0.3616,1.0007,-0.1323,-4.1302,-9.2634,21.6544,SHLD
-0.3359,0.9436,-0.1697,0.4576,-16.355,-0.9715,SHLD
-0.9116,1.0576,-0.5815,137.885,-158.7901,-110.8799,SHLD
-1.0405,1.0378,-0.8772,133.7171,-106.0496,-205.3074,SHLD
-1.0574,1.0376,-0.9077,151.2362,-38.0954,-249.3074,SHLD
-1.1138,1.0471,-0.7852,175.6484,9.126,-249.3074,SHLD
-1.1299,1.0291,-0.5051,155.1904,3.5153,-249.3074,SHLD
-1.0181,0.8906,-0.3689,138.6484,-25.958,-249.3074,SHLD
-0.8469,0.5684,-0.3013,114.4194,-70.8969,-249.3074,SHLD
-0.5833,0.2742,-0.2019,80.7476,-138.7824,-237.7196,SHLD
-0.0688,-0.1399,-0.3066,79.8163,-121.2023,-191.6357,SHLD
0.3804,-0.4111,-0.0837,105.1064,-40.3321,-102.857,SHLD
0.4204,-0.6467,0.3215,63.0835,-25.1947,-75.5669,SHLD
0.6826,-0.7949,0.6226,4.1293,-89.2634,-41.1013,SHLD
1.074,-0.8325,0.6111,-31.8325,-32.4237,40.0208,SHLD
0.8879,-0.8015,0.5457,-50.947,34.6374,107.7384,SHLD
0.6528,-0.6851,0.3586,-78.8249,89.9351,154.4025,SHLD
0.375,-0.4287,0.1274,-101.2905,95.1336,236.0514,SHLD
-0.0449,-0.1399,0.0444,-95.4814,23.4924,250.9598,SHLD
-0.3835,0.1855,-0.168,-66.2142,16.1794,250.9598,SHLD
-0.5845,0.4136,-0.2666,-29.9089,75.4771,250.9598,SHLD
-0.7961,0.7742,-0.4868,-31.9776,208.3626,250.9598,SHLD
-1.0137,1.0703,-0.5278,-125.7333,164.8435,250.9598,SHLD
-0.9888,1.1453,-0.7236,-174.9852,41.3931,250.9598,SHLD
-0.7461,1.2017,-0.9768,-149.5272,92.8053,213.7842,SHLD
-0.468,1.0627,-0.9973,-109.9089,194.2176,119.6315,SHLD
-0.373,1.2593,-0.6465,-154.9623,179.8282,97.8605,SHLD
-0.4336,1.4292,-0.7034,-197.802,139.7748,67.1124,SHLD
-0.3623,1.1772,-0.7646,-189.6188,189.6679,1.4025,SHLD
-0.2891,0.8452,-0.7019,-100.2829,250.6298,-65.9486,SHLD
-0.356,0.9905,-0.3142,-24.4203,234.0725,-12.4524,SHLD
-0.3899,0.9402,-0.1853,0.6408,146.1488,25.1277,SHLD
-0.4214,0.9512,-0.175,3.9156,83.7748,12.4102,SHLD
-0.3752,0.9785,-0.1489,-9.8707,47.7748,4.5552,SHLD
-0.322,0.9617,-0.1445,-12.1379,20.4237,-0.3914,SHLD
-0.2744,0.9429,-0.1243,8.9003,-2.0573,0.7918,SHLD
-0.2661,0.9883,-0.0271,15.7553,-48.3626,7.1582,SHLD
-0.6665,0.8474,-0.9382,193.3125,-197.4847,-28.2005,SHLD
-0.97,0.8694,-0.8284,129.2591,-249.6374,-88.1547,SHLD
-0.7297,0.8354,-0.8977,159.0453,-141.4618,-129.6433,SHLD
-0.8589,0.8745,-0.4861,145.8621,-55.4542,-163.1242,SHLD
-1.2332,0.8044,-0.4971,145.7247,-27.6145,-248.544,SHLD
-1.3604,0.865,-0.5959,157.9919,55.6374,-249.3074,SHLD
-1.3198,0.7739,-0.3457,167.8163,21.6221,-249.3074,SHLD
-1.0461,0.5747,-0.0193,96.595,-117.8588,-249.3074,SHLD
-0.6152,0.3606,-0.2068,66.7476,-130.6985,-228.3303,SHLD
-0.3999,-0.0544,-0.238,70.8011,-93.9427,-179.0402,SHLD
-0.2158,-0.2878,-0.0881,49.595,-120.6908,-144.315,SHLD
0.0764,-0.5281,0.0059,25.0988,-132.3855,-116.6204,SHLD
0.5049,-0.7749,-0.0244,28.6789,-78.1794,-94.6204,SHLD
0.928,-0.8789,0.1528,35.2285,2.2634,-33.2082,SHLD
1.1694,-0.8877,0.4282,10.6179,58.8511,53.5857,SHLD
0.9758,-0.7231,0.4236,-21.2676,120.645,133.1124,SHLD
0.7363,-0.4199,0.1338,-45.8249,226.1412,186.3414,SHLD
0.2498,-0.1052,-0.0017,-80.6188,194.0267,249.0895,SHLD
-0.4832,0.1714,-0.136,-103.0005,42.126,250.9598,SHLD
-0.9197,0.2197,-0.4998,-33.0921,49.4542,250.9598,SHLD
-0.8499,0.6362,-0.5317,13.1064,118.4466,250.9598,SHLD
-1.5413,1.0159,-0.0403,-94.2066,28.0649,250.9598,SHLD
-0.5574,0.9678,-0.4392,-100.7638,169.645,247.372,SHLD
-0.7883,1.2402,-0.5571,-160.1684,108.6603,250.9598,SHLD
-0.5269,1.1514,-1.0071,-108.2447,186.7977,247.6621,SHLD
-0.5552,1.5566,-0.8931,-56.8783,228.7595,225.6773,SHLD
-0.5422,1.4629,-0.7864,-111.6798,216.0878,95.288,SHLD
-0.4612,1.1343,-0.9275,-80.8478,217.1336,-24.6127,SHLD
-0.3618,0.9644,-0.7346,-18.1989,211.4389,-67.3456,SHLD
-0.2998,0.8428,-0.4719,-1.8707,222.1336,-99.1395,SHLD
-0.2468,0.9287,-0.3335,-29.2753,207.2023,-87.086,SHLD
-0.2783,0.9927,-0.2871,-48.6798,137.6985,-72.796,SHLD
-0.1729,0.9849,-0.2351,-40.3516,86.0725,-36.7654,SHLD
-0.106,0.9131,-0.1638,-9.9928,54.7901,14.9369,SHLD
-0.2109,0.9866,-0.1497,9.6484,4.4313,35.059,SHLD
-0.8928,1.1973,-0.4375,110.511,29.5763,-238.8494,SHLD
-1.269,1.3164,-0.5305,127.6331,-12.6756,-249.3074,SHLD
-1.592,1.2517,-0.8677,163.2362,-45.0725,-249.3074,SHLD
-1.0906,1.2205,-0.8718,194.511,46.1107,-249.3074,SHLD
-0.9829,1.1663,-0.177,144.3354,14.874,-249.3074,SHLD
-0.9927,0.8884,-0.1011,94.6026,-27.5458,-249.3074,SHLD
-0.897,0.5757,-0.1064,75.8392,-72.6756,-249.3074,SHLD
-0.5151,0.2451,-0.2891,88.1217,-83.0802,-249.3074,SHLD
-0.1604,-0.0984,-0.2998,93.4576,-116.8435,-220.5746,SHLD
0.3049,-0.3508,-0.2288,98.0682,-141.9351,-165.0402,SHLD
0.7053,-0.49,0.0786,67.4957,-172.6756,-97.6814,SHLD
1.2036,-0.6504,0.3408,35.5415,-92.1718,-31.0784,SHLD
1.5315,-0.6555,0.6345,-0.634,41.0878,64.9827,SHLD
1.166,-0.5852,0.6814,-44.4508,116.6756,146.83,SHLD
0.7812,-0.4468,0.3979,-69.3745,139.7977,223.7918,SHLD
0.385,-0.2913,0.0652,-112.0463,118.874,250.9598,SHLD
-0.0337,-0.0793,-0.301,-111.405,53.9046,250.9598,SHLD
-0.3411,0.2109,-0.4646,-102.3134,11.3626,250.9598,SHLD
-0.801,0.6021,-0.1489,-85.3363,-43.8511,250.9598,SHLD
-0.8735,0.8315,-0.1008,-92.8783,8.3015,250.9598,SHLD
-0.8594,1.3235,-0.3157,-58.0386,95.042,250.9598,SHLD
-1.0315,1.4893,-0.2837,-89.4585,141.2176,236.7995,SHLD
-0.9033,1.5029,-0.5793,-100.344,233.5687,152.8682,SHLD
-0.8428,1.416,-0.5815,-111.1837,216.8588,131.4025,SHLD
-0.72,1.2502,-0.3628,-158.4127,86.271,80.5323,SHLD
-0.3672,1.1477,-0.6511,-134.8478,139.3702,55.5399,SHLD
-0.3345,1.1553,-0.5063,-130.6188,156.1641,78.1659,SHLD
-0.3594,1.0945,-0.2366,-105.1226,106.584,55.7613,SHLD
-0.3267,0.7646,-0.3005,60.3049,150.2939,-40.4753,SHLD
-0.2415,1.0029,-0.4458,114.114,250.6298,-31.2998,SHLD
-0.4766,1.1199,-0.1116,44.7476,145.8206,-11.9639,SHLD
-0.4177,0.9521,-0.0361,-9.115,-0.355,-37.1166,SHLD
-0.2109,0.9727,-0.1453,-26.5806,-41.3931,-10.0631,SHLD
-0.1562,0.9282,-0.2256,3.5873,-11.874,5.7689,SHLD
-0.1904,0.9729,-0.1953,3.7247,11.2939,5.7002,SHLD
-1.1128,0.9934,-0.6353,182.2591,-249.6374,-230.1395,SHLD
-1.2136,1.2717,-0.9385,254.8698,-196.3702,-181.5898,SHLD
-1.1765,1.2913,-1.0088,254.8698,0.6832,-249.3074,SHLD
-1.5107,1.3625,-0.9185,254.8698,-39.5076,-249.3074,SHLD
-1.1802,1.3364,-1.0508,254.8698,26.9046,-249.3074,SHLD
-1.1711,1.2356,-0.2961,179.8774,75.0343,-249.3074,SHLD
-1.1755,1.0901,-0.1638,124.8011,44.6832,-249.3074,SHLD
-0.9719,0.6775,-0.2581,137.3812,2.0115,-249.3074,SHLD
-0.6702,0.355,-0.2495,134.9767,-57.4084,-209.6204,SHLD
-0.2915,-0.0459,-0.23,130.3507,-82.3779,-148.1166,SHLD
